"GroupType","Group1","Group2","Index","mean.obs1.obs","mean.obs2.obs","rel.dif.obs","cohen.d","eff.size","p.value"
"Management","SF","SF-vs-BF","Homogeneous.Selection","0.128205128205128","0.0659340659340659","0.485714285714286","1.14094728875407","large","0.207920792079208"
"Management","SF","SF-vs-BF","Dispersal.Limitation","0.0512820512820513","0.0769230769230769","-0.333333333333333","-0.465943096913191","small","0.267326732673267"
"Management","SF","SF-vs-BF","Homogenizing.Dispersal","0.0897435897435897","0.120879120879121","-0.257575757575758","-0.512425026829958","medium","0.346534653465347"
"Management","SF","SF-vs-BF","Undominated","0.692307692307692","0.659340659340659","0.0476190476190476","0.0542857521406","negligible","0.405940594059406"
"Management","SF","SF-vs-BF","Selection","0.166666666666667","0.142857142857143","0.142857142857143","0.488586349846231","small","0.396039603960396"
"Management","SF","SF-vs-BF","Stochasticity","0.833333333333333","0.857142857142857","-0.0277777777777778","-0.488586349846232","small","0.396039603960396"
"Management","BF","SF-vs-BF","bMNTD","1.21068561524324","1.02944175272011","0.149703490519064","0.986380625076568","large","0.108910891089109"
"Management","BF","SF-vs-BF","BC","0.708715167737513","0.64844202215919","0.0850456549007376","1.1222396928794","large","0.099009900990099"
"Management","BF","SF-vs-BF","bNTI","0.0457791291475092","-0.137338400827134","1.33333087375271","0.278411835559025","small","0.346534653465347"
"Management","BF","SF-vs-BF","RC","0.231428571428571","0.0474725274725275","0.794871794871795","1.19690114013603","large","0.118811881188119"
"Management","BF","SF-vs-BF","Heterogeneous.Selection","0.19047619047619","0.0769230769230769","0.596153846153846","0.822683719523905","large","0.366336633663366"
"Management","BF","SF-vs-BF","Homogeneous.Selection","0.0476190476190476","0.0659340659340659","-0.277777777777778","-0.0859458878032908","negligible","0.356435643564356"
"Management","BF","SF-vs-BF","Dispersal.Limitation","0.142857142857143","0.0769230769230769","0.461538461538461","0.629125819714204","medium","0.346534653465347"
"Management","BF","SF-vs-BF","Homogenizing.Dispersal","0","0.120879120879121","-1","-3.39506771681356","large","0.0099009900990099"
"Management","BF","SF-vs-BF","Undominated","0.619047619047619","0.659340659340659","-0.0611111111111111","-0.251327771419343","small","0.346534653465347"
"Management","BF","SF-vs-BF","Selection","0.238095238095238","0.142857142857143","0.4","0.721710210075672","medium","0.257425742574257"
"Management","BF","SF-vs-BF","Stochasticity","0.761904761904762","0.857142857142857","-0.111111111111111","-0.721710210075673","medium","0.257425742574257"
"Location","south","north","bMNTD","0.499192531469554","1.27763556231373","-0.609284097755121","-7.07092706292525","large","0"
"Location","south","north","BC","0.476156330749354","0.691339611731345","-0.311255535384556","-4.99864836289815","large","0"
"Location","south","north","bNTI","-0.830465575703232","0.180620610925396","-1.21749319443187","-2.92324293414822","large","0.0198019801980198"
"Location","south","north","RC","-0.540888888888889","0.137333333333333","-1.25390304026294","-5.01489747819339","large","0"
"Location","south","north","Heterogeneous.Selection","0","0.0888888888888889","-1","-1.66969125630027","large","0.297029702970297"
"Location","south","north","Homogeneous.Selection","0.155555555555556","0.0222222222222222","0.857142857142857","1.43722421833286","large","0.168316831683168"
"Location","south","north","Dispersal.Limitation","0","0.0444444444444444","-1","-1.08338546517847","large","0.445544554455446"
"Location","south","north","Homogenizing.Dispersal","0.222222222222222","0.133333333333333","0.4","0.93196005897415","large","0.227722772277228"
"Location","south","north","Undominated","0.622222222222222","0.711111111111111","-0.125","-0.503314359052362","medium","0.396039603960396"
"Location","south","north","Selection","0.155555555555556","0.111111111111111","0.285714285714286","0.376959208313081","small","0.425742574257426"
"Location","south","north","Stochasticity","0.844444444444444","0.888888888888889","-0.0500000000000001","-0.376959208313081","small","0.425742574257426"
"Location","south","south-vs-north","bMNTD","0.499192531469554","1.15391841615693","-0.567393565714904","-4.54394868710397","large","0"
"Location","south","south-vs-north","BC","0.476156330749354","0.715072740351433","-0.33411483352681","-5.43685947959914","large","0"
"Location","south","south-vs-north","bNTI","-0.830465575703232","-0.0781382324676448","-0.905910329393873","-1.91383194497105","large","0.0792079207920792"
"Location","south","south-vs-north","RC","-0.540888888888889","0.3174","-1.58681183237469","-6.00085621734793","large","0"
"Location","south","south-vs-north","Heterogeneous.Selection","0","0.1","-1","-2.04100281659686","large","0.108910891089109"
"Location","south","south-vs-north","Homogeneous.Selection","0.155555555555556","0.09","0.421428571428571","0.600268876301325","medium","0.376237623762376"
"Location","south","south-vs-north","Dispersal.Limitation","0","0.12","-1","-2.42011649451696","large","0.0198019801980198"
"Location","south","south-vs-north","Homogenizing.Dispersal","0.222222222222222","0.02","0.91","2.36593566624567","large","0.0594059405940594"
"Location","south","south-vs-north","Undominated","0.622222222222222","0.67","-0.0713101160862355","-0.208953849974971","small","0.435643564356436"
"Location","south","south-vs-north","Selection","0.155555555555556","0.19","-0.181286549707602","-0.427782855688168","small","0.336633663366337"
"Location","south","south-vs-north","Stochasticity","0.844444444444444","0.81","0.0407894736842105","0.427782855688167","small","0.336633663366337"
"Location","north","south-vs-north","bMNTD","1.27763556231373","1.15391841615693","0.0968328917933072","1.09789608445677","large","0.188118811881188"
"Location","north","south-vs-north","BC","0.691339611731345","0.715072740351433","-0.033189810323946","-0.324260593698565","small","0.415841584158416"
"Location","north","south-vs-north","bNTI","0.180620610925396","-0.0781382324676448","1.43260972303941","0.863516935841654","large","0.168316831683168"
"Location","north","south-vs-north","RC","0.137333333333333","0.3174","-0.567317790380172","-0.918001404812192","large","0.316831683168317"
"Location","north","south-vs-north","Heterogeneous.Selection","0.0888888888888889","0.1","-0.111111111111111","-0.19166709257438","negligible","0.455445544554455"
"Location","north","south-vs-north","Homogeneous.Selection","0.0222222222222222","0.09","-0.753086419753086","-1.2683868903841","large","0.148514851485149"
"Location","north","south-vs-north","Dispersal.Limitation","0.0444444444444444","0.12","-0.62962962962963","-1.00182674053292","large","0.198019801980198"
"Location","north","south-vs-north","Homogenizing.Dispersal","0.133333333333333","0.02","0.85","1.78532997309021","large","0.0594059405940594"
"Location","north","south-vs-north","Undominated","0.711111111111111","0.67","0.0578125","0.452764901071701","small","0.326732673267327"
"Location","north","south-vs-north","Selection","0.111111111111111","0.19","-0.415204678362573","-0.972531179158654","large","0.207920792079208"
"Location","north","south-vs-north","Stochasticity","0.888888888888889","0.81","0.08875","0.972531179158654","large","0.207920792079208"
