"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"82","BF","s17","s5",0.773179337862626,0.788276866342436,0.933438478057758,0.939775885803488,0.915560731534488
"85","BF","s20","s5",0.661307508811927,0.640841600851487,0.969052358112178,1.02195973569165,0.913832888326731
"115","BF","s11","s8",0.758750374152565,0.827751147951929,0.713985986270504,0.433359549951608,0.654468599122853
"118","BF","s14","s8",0.791997899692427,0.794035960229319,0.990201730973492,1.07076477692297,0.987660169668288
"121","BF","s17","s8",0.763151779996379,0.632564171887629,0.828883832113489,0.698501884928996,0.534296454524898
"124","BF","s20","s8",0.840679057327787,0.824008619973339,0.980170271628465,1.04761582635338,0.887325570328892
"148","BF","s14","s11",0.55351174165052,0.673928843877717,0.730301749317352,0.471010382127268,0.599811978471151
"151","BF","s17","s11",0.600590918763637,0.739478562293948,0.652267186563744,0.290935063694356,0.529759439736091
"154","BF","s20","s11",0.604074022459339,0.648875297363923,0.886844315740858,0.832253548005258,0.825612587320182
"172","BF","s17","s14",0.572923697819387,0.560837766599221,0.978904815307576,1.04469561456638,0.951964938949629
"175","BF","s20","s14",0.871672024817384,0.812658072187087,0.932297984849679,0.937144043317692,0.638617922102677
"187","BF","s20","s17",0.626693425424764,0.570126938805626,0.909738184055787,0.8850842486781,0.790026814675415
