"GroupType","GroupName","Index","mean","sd","size","min","q25","median","q75","max","lower.whisker","lower.hinge","median.boxplot","upper.hinge","upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10"
"Management","SF","Stochasticity",0.823819622851515,0.0969488120213067,101,0.541666666666667,0.77027027027027,0.833333333333333,0.893333333333333,1,0.6,0.77027027027027,0.833333333333333,0.893333333333333,1,0.565217391304348,0.541666666666667,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","bMNTD",1.19487792169056,0.203124874234094,101,0.712709674001432,1.07577021961641,1.19529027503501,1.32896775515308,1.66918300782784,0.712709674001432,1.07577021961641,1.19529027503501,1.32896775515308,1.66918300782784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","BC",0.708396031275473,0.05544998304728,101,0.592626088069636,0.671402850712678,0.71074948796723,0.752037351443124,0.812093023255814,0.592626088069636,0.671402850712678,0.71074948796723,0.752037351443124,0.812093023255814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","bNTI",-0.0298706969180362,0.647456279116037,101,-1.2188743147208,-0.668301659479225,0.0457791291475092,0.43379573374927,1.99629301654879,-1.2188743147208,-0.668301659479225,0.0457791291475092,0.43379573374927,1.99629301654879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","RC",0.23823535420769,0.168554004120982,101,-0.271764705882353,0.153684210526316,0.255789473684211,0.357777777777778,0.6,-0.125882352941176,0.153684210526316,0.255789473684211,0.357777777777778,0.6,-0.271764705882353,-0.157333333333333,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Heterogeneous.Selection",0.176574906495515,0.168329292398304,101,0,0,0.166666666666667,0.3,0.857142857142857,0,0,0.166666666666667,0.3,0.526315789473684,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Homogeneous.Selection",0.0569314715637862,0.096869740083749,101,0,0,0,0.105263157894737,0.6,0,0,0,0.105263157894737,0.222222222222222,0.266666666666667,0.352941176470588,0.6,0.352941176470588,0.352941176470588,NA,NA,NA,NA,NA
"Management","BF","Dispersal.Limitation",0.127567669416212,0.11176900721614,101,0,0.0526315789473684,0.105263157894737,0.210526315789474,0.625,0,0.0526315789473684,0.105263157894737,0.210526315789474,0.333333333333333,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Homogenizing.Dispersal",0,0,101,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Undominated",0.638925952524487,0.155208854126021,101,0,0.55,0.647058823529412,0.736842105263158,0.941176470588235,0.368421052631579,0.55,0.647058823529412,0.736842105263158,0.941176470588235,0,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Selection",0.233506378059301,0.180388049859316,101,0,0.105263157894737,0.222222222222222,0.333333333333333,1,0,0.105263157894737,0.222222222222222,0.333333333333333,0.631578947368421,1,0.857142857142857,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Stochasticity",0.766493621940699,0.180388049859316,101,0,0.666666666666667,0.777777777777778,0.894736842105263,1,0.368421052631579,0.666666666666667,0.777777777777778,0.894736842105263,1,0,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bMNTD",1.02022841701711,0.146429012313195,101,0.647404214308731,0.912679210496604,1.02462286616071,1.10553104779747,1.37893071929048,0.647404214308731,0.912679210496604,1.02462286616071,1.10553104779747,1.37893071929048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","BC",0.647572347630737,0.0529173835395415,101,0.528523473516845,0.610676786696238,0.650044717947874,0.68170780039446,0.779998616176411,0.528523473516845,0.610676786696238,0.650044717947874,0.68170780039446,0.779998616176411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bNTI",-0.172518443522196,0.32531638977414,101,-0.831714116184155,-0.39534840328784,-0.184275269665001,0.0526384282207336,0.880603394284572,-0.831714116184155,-0.39534840328784,-0.184275269665001,0.0526384282207336,0.711902483367985,0.880603394284572,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","RC",0.0371156566206071,0.167511730295179,101,-0.340659340659341,-0.071978021978022,0.0343956043956044,0.156593406593407,0.447032967032967,-0.340659340659341,-0.071978021978022,0.0343956043956044,0.156593406593407,0.447032967032967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Heterogeneous.Selection",0.0701773474050702,0.0715378757429419,101,0,0,0.0659340659340659,0.0989010989010989,0.351648351648352,0,0,0.0659340659340659,0.0989010989010989,0.21978021978022,0.263736263736264,0.296703296703297,0.351648351648352,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Homogeneous.Selection",0.0633228157980633,0.0409448990710194,101,0,0.032967032967033,0.0659340659340659,0.0879120879120879,0.175824175824176,0,0.032967032967033,0.0659340659340659,0.0879120879120879,0.153846153846154,0.175824175824176,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Dispersal.Limitation",0.0737678163420738,0.0461888050142278,101,0,0.043956043956044,0.0659340659340659,0.0989010989010989,0.241758241758242,0,0.043956043956044,0.0659340659340659,0.0989010989010989,0.164835164835165,0.186813186813187,0.241758241758242,0.197802197802198,0.186813186813187,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Homogenizing.Dispersal",0.120661516701121,0.0502614874307685,101,0,0.0879120879120879,0.120879120879121,0.153846153846154,0.263736263736264,0,0.0879120879120879,0.120879120879121,0.153846153846154,0.208791208791209,0.263736263736264,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Undominated",0.672070503753672,0.103410419908733,101,0.362637362637363,0.615384615384615,0.67032967032967,0.736263736263736,0.956043956043956,0.450549450549451,0.615384615384615,0.67032967032967,0.736263736263736,0.89010989010989,0.395604395604396,0.956043956043956,0.362637362637363,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Selection",0.133500163203134,0.076567248258575,101,0,0.0769230769230769,0.120879120879121,0.175824175824176,0.395604395604396,0,0.0769230769230769,0.120879120879121,0.175824175824176,0.307692307692308,0.32967032967033,0.395604395604396,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Stochasticity",0.866499836796866,0.076567248258575,101,0.604395604395604,0.824175824175824,0.879120879120879,0.923076923076923,1,0.692307692307692,0.824175824175824,0.879120879120879,0.923076923076923,1,0.67032967032967,0.604395604395604,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","bMNTD",0.507208964595915,0.112591101245913,101,0.310611241184276,0.423237749335138,0.492502981122457,0.579112603147006,0.773111852382791,0.310611241184276,0.423237749335138,0.492502981122457,0.579112603147006,0.773111852382791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","BC",0.477414662964692,0.0428891989487684,101,0.396522009966777,0.445451701194753,0.469637320044297,0.504630567485077,0.588611548250471,0.396522009966777,0.445451701194753,0.469637320044297,0.504630567485077,0.588611548250471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","bNTI",-0.824487052207962,0.381120259268404,101,-1.58674803967915,-1.11542439755839,-0.829504656868801,-0.575346263184967,0.0910019108694045,-1.58674803967915,-1.11542439755839,-0.829504656868801,-0.575346263184967,0.0910019108694045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","RC",-0.533478311595915,0.121064504391225,101,-0.819,-0.602325581395349,-0.521395348837209,-0.474883720930233,-0.170769230769231,-0.742682926829268,-0.602325581395349,-0.521395348837209,-0.474883720930233,-0.301951219512195,-0.819,-0.170769230769231,-0.275526315789474,NA,NA,NA,NA,NA,NA,NA
"Location","south","Heterogeneous.Selection",0,0,101,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Homogeneous.Selection",0.143791472969511,0.114421553281205,101,0,0.0487804878048781,0.125,0.219512195121951,0.473684210526316,0,0.0487804878048781,0.125,0.219512195121951,0.473684210526316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Dispersal.Limitation",0,0,101,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Homogenizing.Dispersal",0.216249108268498,0.112969549787692,101,0,0.146341463414634,0.209302325581395,0.285714285714286,0.525,0,0.146341463414634,0.209302325581395,0.285714285714286,0.447368421052632,0.5,0.5,0.525,NA,NA,NA,NA,NA,NA,NA
"Location","south","Undominated",0.639959418761991,0.181660763717802,101,0.210526315789474,0.526315789473684,0.666666666666667,0.775,1,0.210526315789474,0.526315789473684,0.666666666666667,0.775,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Selection",0.143791472969511,0.114421553281205,101,0,0.0487804878048781,0.125,0.219512195121951,0.473684210526316,0,0.0487804878048781,0.125,0.219512195121951,0.473684210526316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Stochasticity",0.856208527030489,0.114421553281205,101,0.526315789473684,0.780487804878049,0.875,0.951219512195122,1,0.526315789473684,0.780487804878049,0.875,0.951219512195122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","bMNTD",1.28154961038657,0.106340660998903,101,0.830790669745113,1.22188722189486,1.28509487132729,1.35299589659718,1.52360072324979,1.03583768405771,1.22188722189486,1.28509487132729,1.35299589659718,1.52360072324979,0.830790669745113,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","BC",0.695264835113346,0.0442635962000906,101,0.52357259228227,0.670165156709687,0.695477477946756,0.722380867572212,0.808644480519481,0.595928310278531,0.670165156709687,0.695477477946756,0.722380867572212,0.774665833361486,0.583430533812537,0.808644480519481,0.52357259228227,NA,NA,NA,NA,NA,NA,NA
"Location","north","bNTI",0.18265325412027,0.303557292401325,101,-0.842807207950196,0.0126028635529138,0.204026310040967,0.38755375273958,1.07728881482384,-0.448825413690561,0.0126028635529138,0.204026310040967,0.38755375273958,0.700372047733489,-0.842807207950196,1.07728881482384,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","RC",0.150947912791826,0.150320345815045,101,-0.44725,0.07,0.148536585365854,0.25075,0.455789473684211,-0.14575,0.07,0.148536585365854,0.25075,0.455789473684211,-0.364736842105263,-0.44725,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","Heterogeneous.Selection",0.0856620636870797,0.0725550018843425,101,0,0,0.0952380952380952,0.142857142857143,0.256410256410256,0,0,0.0952380952380952,0.142857142857143,0.256410256410256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","Homogeneous.Selection",0.0212478808275772,0.0380477697542705,101,0,0,0,0.024390243902439,0.228571428571429,0,0,0,0.024390243902439,0.05,0.146341463414634,0.075,0.228571428571429,0.0769230769230769,0.102564102564103,0.105263157894737,0.15,0.102564102564103,0.0731707317073171,0.075
"Location","north","Dispersal.Limitation",0.05118062939953,0.0668094067661165,101,0,0,0.024390243902439,0.075,0.315789473684211,0,0,0.024390243902439,0.075,0.171428571428571,0.219512195121951,0.25,0.315789473684211,0.195121951219512,0.225,0.225,NA,NA,NA,NA
"Location","north","Homogenizing.Dispersal",0.12584712047816,0.0778245209328798,101,0,0.05,0.128205128205128,0.175,0.425,0,0.05,0.128205128205128,0.175,0.317073170731707,0.425,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","Undominated",0.716062305607653,0.112802290438965,101,0.394736842105263,0.634146341463415,0.717948717948718,0.790697674418605,0.975,0.425,0.634146341463415,0.717948717948718,0.790697674418605,0.975,0.394736842105263,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","Selection",0.106909944514657,0.0778002103312865,101,0,0.0487804878048781,0.102564102564103,0.146341463414634,0.333333333333333,0,0.0487804878048781,0.102564102564103,0.146341463414634,0.292682926829268,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","Stochasticity",0.893090055485343,0.0778002103312865,101,0.666666666666667,0.853658536585366,0.897435897435897,0.951219512195122,1,0.707317073170732,0.853658536585366,0.897435897435897,0.951219512195122,1,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","bMNTD",1.1330802836043,0.158954028332343,101,0.744393918025541,1.06031915695072,1.11785332047685,1.23182724158659,1.62967661308348,0.84935017526246,1.06031915695072,1.11785332047685,1.23182724158659,1.47052185264901,0.798628651811981,0.744393918025541,1.4895926787988,1.62967661308348,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","BC",0.709321852020945,0.0424187489953345,101,0.593736891034667,0.683352749803613,0.710175528395321,0.734712160272132,0.794984670951288,0.619908994902947,0.683352749803613,0.710175528395321,0.734712160272132,0.794984670951288,0.593736891034667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","bNTI",-0.108262910792692,0.367221991504575,101,-1.02636492883648,-0.297680497959396,-0.143185702912177,0.193565591866512,0.752975372386974,-1.02636492883648,-0.297680497959396,-0.143185702912177,0.193565591866512,0.752975372386974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","RC",0.28949603960396,0.151524560993122,101,-0.1492,0.2138,0.3002,0.3809,0.5699,-0.032,0.2138,0.3002,0.3809,0.5699,-0.1492,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Heterogeneous.Selection",0.0992079207920792,0.0687413000796004,101,0,0.06,0.09,0.14,0.38,0,0.06,0.09,0.14,0.26,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Homogeneous.Selection",0.0881188118811881,0.0641204003619305,101,0,0.04,0.07,0.12,0.25,0,0.04,0.07,0.12,0.24,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Dispersal.Limitation",0.11970297029703,0.069949345179845,101,0,0.07,0.11,0.17,0.33,0,0.07,0.11,0.17,0.32,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Homogenizing.Dispersal",0.0230693069306931,0.0239057555520601,101,0,0,0.02,0.04,0.11,0,0,0.02,0.04,0.09,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Undominated",0.66990099009901,0.0898052899277648,101,0.37,0.62,0.67,0.73,0.88,0.48,0.62,0.67,0.73,0.88,0.37,0.44,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Selection",0.187326732673267,0.0873028188446274,101,0.04,0.13,0.18,0.23,0.62,0.04,0.13,0.18,0.23,0.38,0.4,0.62,0.39,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Stochasticity",0.812673267326733,0.0873028188446274,101,0.38,0.77,0.82,0.87,0.96,0.67,0.77,0.82,0.87,0.96,0.6,0.38,0.61,0.62,NA,NA,NA,NA,NA,NA
