"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"25","max","Management","BF",0.96,0.125,0.5,0.918552036199095,0.223404255319149,0.450980392156863
"26","LowerWhisker","Management","BF",0.590909090909091,0,0.0384615384615385,0.491365777080063,0,0.0809595202398801
"27","LowerHinge","Management","BF",0.75,0,0.0465367965367965,0.691290917940044,0,0.0890384144849523
"28","Median.plot","Management","BF",0.853571428571429,0.0434782608695652,0.1,0.778999129094929,0.0747663551401869,0.137374852620851
"29","HigherHinge","Management","BF",0.91304347826087,0.0833333333333333,0.170289855072464,0.851153893430029,0.130247898917245,0.166542284729489
"30","HigherWhisker","Management","BF",0.96,0.125,0.333333333333333,0.918552036199095,0.223404255319149,0.265139116202946
"31","Outlier1","Management","BF",0.5,NA,0.5,0.434850863422292,NA,0.433281004709576
"32","Outlier2","Management","BF",NA,NA,NA,NA,NA,0.433281004709576
"33","Outlier3","Management","BF",NA,NA,NA,NA,NA,0.39403453689168
"34","Outlier4","Management","BF",NA,NA,NA,NA,NA,0.324960753532182
"35","Outlier5","Management","BF",NA,NA,NA,NA,NA,0.324960753532182
"36","Outlier6","Management","BF",NA,NA,NA,NA,NA,0.285
"37","Outlier7","Management","BF",NA,NA,NA,NA,NA,0.450980392156863
"38","Outlier8","Management","BF",NA,NA,NA,NA,NA,0.324960753532182
"39","obs","Location","south",0.782608695652174,0.0869565217391304,0.130434782608696,0.623639191290824,0.11353032659409,0.262830482115086
"40","mean","Location","south",0.682977619880904,0.089555064422274,0.227467315696822,0.543444548234632,0.101153295186238,0.355402156579129
"41","stdev","Location","south",0.100006488224701,0.0469611989230292,0.0747757701172882,0.104524677145505,0.0443969615391936,0.0872974860439002
"42","min","Location","south",0.428571428571429,0,0.130434782608696,0.311424100156495,0,0.262830482115086
"43","q25","Location","south",0.608695652173913,0.0494047619047619,0.181818181818182,0.462802455760202,0.0794701986754967,0.288446138784518
"44","median","Location","south",0.695652173913043,0.0909090909090909,0.217391304347826,0.568296359499431,0.11353032659409,0.31104199066874
"45","q75","Location","south",0.761904761904762,0.1,0.275974025974026,0.62157866596354,0.114330672680773,0.423861852433281
"46","max","Location","south",0.869565217391304,0.25,0.45,0.737169517884914,0.230769230769231,0.555
"47","LowerWhisker","Location","south",0.428571428571429,0,0.130434782608696,0.311424100156495,0.0286624203821656,0.262830482115086
"48","LowerHinge","Location","south",0.608695652173913,0.0488095238095238,0.181818181818182,0.462381124352955,0.0794701986754967,0.288280733107259
"49","Median.plot","Location","south",0.695652173913043,0.0909090909090909,0.217391304347826,0.568296359499431,0.11353032659409,0.31104199066874
"50","HigherHinge","Location","south",0.761904761904762,0.1,0.279220779220779,0.621874076841008,0.114420343796601,0.423861852433281
"51","HigherWhisker","Location","south",0.869565217391304,0.157894736842105,0.411764705882353,0.737169517884914,0.144444444444444,0.555
"52","Outlier1","Location","south",NA,0.181818181818182,0.45,NA,0.173166926677067,NA
"53","Outlier2","Location","south",NA,0.238095238095238,NA,NA,0,NA
"54","Outlier3","Location","south",NA,0.2,NA,NA,0,NA
"55","Outlier4","Location","south",NA,0.25,NA,NA,0.170046801872075,NA
"56","Outlier5","Location","south",NA,0.19047619047619,NA,NA,0.230769230769231,NA
"57","Outlier6","Location","south",NA,0.181818181818182,NA,NA,0,NA
"58","Outlier7","Location","south",NA,NA,NA,NA,0.20265780730897,NA
"59","Outlier8","Location","south",NA,NA,NA,NA,0.219551282051282,NA
"60","Outlier9","Location","south",NA,NA,NA,NA,0.16887417218543,NA
"61","Outlier10","Location","south",NA,NA,NA,NA,0.176751592356688,NA
"62","Outlier11","Location","south",NA,NA,NA,NA,0,NA
"63","Outlier12","Location","south",NA,NA,NA,NA,0,NA
"64","Outlier13","Location","south",NA,NA,NA,NA,0.198748043818466,NA
"65","obs","Location","north",0.846153846153846,0.0769230769230769,0.0769230769230769,0.701421800947867,0.191153238546603,0.107424960505529
"66","mean","Location","north",0.754575000793765,0.0916908309590232,0.153734168247212,0.643267836151265,0.188581869007548,0.168150294841187
"67","stdev","Location","north",0.111967605706902,0.0429524950845469,0.0805084933427224,0.144937962891159,0.0773375422957057,0.0879494533799815
"68","min","Location","north",0.388888888888889,0,0.0384615384615385,0.275800711743772,0,0.00650406504065041
"69","q25","Location","north",0.695652173913043,0.0792307692307692,0.0899209486166008,0.56375593207771,0.134433156719359,0.110524231865695
"70","median","Location","north",0.791666666666667,0.0833333333333333,0.125,0.658854442677972,0.195161290322581,0.144160486008995
"71","q75","Location","north",0.833333333333333,0.12,0.202083333333333,0.723958333333333,0.233435444052374,0.236563411338873
"72","max","Location","north",0.923076923076923,0.238095238095238,0.421052631578947,0.974729241877256,0.403846153846154,0.396659707724426
"73","LowerWhisker","Location","north",0.541666666666667,0.0384615384615385,0.0384615384615385,0.327922077922078,0,0.00650406504065041
"74","LowerHinge","Location","north",0.695652173913043,0.0784615384615385,0.0889328063241107,0.561443348657867,0.133906963845222,0.110479358040334
"75","Median.plot","Location","north",0.791666666666667,0.0833333333333333,0.125,0.658854442677972,0.195161290322581,0.144160486008995
"76","HigherHinge","Location","north",0.833333333333333,0.12,0.204166666666667,0.725694444444444,0.234756420696162,0.236585223982804
"77","HigherWhisker","Location","north",0.923076923076923,0.181818181818182,0.35,0.904847396768402,0.376838235294118,0.396659707724426
"78","Outlier1","Location","north",0.428571428571429,0,0.388888888888889,0.293354943273906,0.403846153846154,NA
"79","Outlier2","Location","north",0.45,0.238095238095238,0.421052631578947,0.974729241877256,NA,NA
"80","Outlier3","Location","north",0.388888888888889,0,NA,0.275800711743772,NA,NA
"81","Outlier4","Location","north",0.421052631578947,0.2,NA,0.305147058823529,NA,NA
"82","Outlier5","Location","north",NA,0.222222222222222,NA,NA,NA,NA
