"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"86","s7","s6",0.0803433709975,0.245833333333333,-0.384450211771789,-1,"Homogenizing.Dispersal"
"87","s8","s6",0.631078699406496,0.591666666666667,-1.26905028795031,0.34,"Undominated"
"88","s9","s6",0.544429944728086,0.592261904761905,-1.25923573536306,0.23,"Undominated"
"89","s10","s6",0.308463513598929,0.342054263565892,-0.358691044934826,-0.98,"Homogenizing.Dispersal"
"90","s11","s6",0.634840375725583,0.4375,0.46558667101311,-0.84,"Undominated"
"91","s12","s6",0.385616560151432,0.602380952380952,-3.10426104210828,0.11,"Homogeneous.Selection"
"92","s13","s6",0.593512165241487,0.734848484848485,-2.75295527588204,0.76,"Homogeneous.Selection"
"93","s14","s6",1.45020365949229,0.833333333333333,-0.213105705476095,0.69,"Undominated"
"94","s15","s6",1.50687724463584,0.769021739130435,0.648249278854018,0.64,"Undominated"
"95","s16","s6",1.46946415613364,0.818181818181818,-0.24035217694452,0.82,"Undominated"
"96","s17","s6",1.00202379976034,0.666666666666667,0.0340501091557892,-0.17,"Undominated"
"97","s18","s6",0.466400195057546,0.497685185185185,-1.26708471155958,-0.72,"Undominated"
"98","s19","s6",1.35261555348293,0.713709677419355,0.982091636329669,0.52,"Undominated"
"99","s20","s6",1.49645790948757,0.8125,-0.300286605345952,0.81,"Undominated"
"100","s8","s7",0.638606176994725,0.525,-1.24427190809899,-0.11,"Undominated"
"101","s9","s7",0.552381921086369,0.495238095238095,-0.517852956613311,-0.32,"Undominated"
"102","s10","s7",0.103435392824779,0.288372093023256,-2.08599087691845,-0.98,"Homogeneous.Selection"
"103","s11","s7",0.730323442520119,0.48125,1.18860044772911,-0.84,"Undominated"
"104","s12","s7",0.456298119790607,0.621428571428571,-2.89099005573785,0.16,"Homogeneous.Selection"
"105","s13","s7",0.53346764360578,0.653787878787879,-2.65093622468288,0.48,"Homogeneous.Selection"
"106","s14","s7",1.54503554169308,0.875,0.16372337702722,0.92,"Undominated"
"107","s15","s7",1.67103399443119,0.831521739130435,1.03466016316555,0.96,"Dispersal.Limitation"
"108","s16","s7",1.50604678401145,0.88939393939394,-0.0622273756001846,0.96,"Dispersal.Limitation"
"109","s17","s7",0.88684354413455,0.633333333333333,-0.113389731944267,-0.24,"Undominated"
"110","s18","s7",0.447619951831722,0.539814814814815,-1.49070064546684,-0.53,"Undominated"
"111","s19","s7",1.66498597248033,0.775,1.98249998461277,0.86,"Heterogeneous.Selection"
"112","s20","s7",1.64594262675314,0.885483870967742,0.259197474086929,0.96,"Dispersal.Limitation"
"113","s9","s8",0.275365049416429,0.326190476190476,-0.998709678249064,-0.98,"Homogenizing.Dispersal"
"114","s10","s8",0.620211577467894,0.547674418604651,-1.48555470527132,0.04,"Undominated"
"115","s11","s8",1.06528980887001,0.575,2.05627728334764,-0.24,"Heterogeneous.Selection"
"116","s12","s8",0.510984226969493,0.467857142857143,-0.700691126328245,-0.74,"Undominated"
"117","s13","s8",0.403116854562532,0.403787878787879,-0.458599798363379,-0.88,"Undominated"
"118","s14","s8",0.918478181687808,0.625,0.011880273498031,-0.46,"Undominated"
"119","s15","s8",0.725902935048201,0.481521739130435,1.08710226486705,-0.88,"Undominated"
"120","s16","s8",0.516353038571477,0.427272727272727,0.359107278149107,-0.96,"Homogenizing.Dispersal"
"121","s17","s8",1.04585445110046,0.858333333333334,-1.99694142727062,0.94,"Homogeneous.Selection"
"122","s18","s8",0.810355565999003,0.650925925925926,-0.723342698516276,0.31,"Undominated"
"123","s19","s8",1.20778268386488,0.775,-0.195488178606819,0.82,"Undominated"
"124","s20","s8",0.703516019857391,0.535483870967742,-0.5234708864209,-0.52,"Undominated"
"125","s10","s9",0.631246518854112,0.60077519379845,-1.2749351930487,0.42,"Undominated"
"126","s11","s9",0.945677756376104,0.642857142857143,0.692276159680652,0.27,"Undominated"
"127","s12","s9",0.439213201972952,0.385714285714286,0.40828467632785,-1,"Homogenizing.Dispersal"
"128","s13","s9",0.555806026619164,0.430735930735931,1.07921746794351,-0.78,"Undominated"
"129","s14","s9",1.27544379276431,0.80952380952381,-0.0716783777860237,0.7,"Undominated"
"130","s15","s9",1.13722249314998,0.694616977225673,0.658007650577165,0.29,"Undominated"
"131","s16","s9",0.944777484616963,0.658008658008658,0.0840051263362107,0.0600000000000001,"Undominated"
"132","s17","s9",1.09586337968014,0.885714285714286,-1.89958994339294,0.95,"Undominated"
"133","s18","s9",0.755590125513071,0.690476190476191,-1.20774635108937,0.51,"Undominated"
"134","s19","s9",1.28337685181,0.792626728110599,0.00403061677666484,0.9,"Undominated"
"135","s20","s9",1.10764046353149,0.738095238095238,-0.422928696516978,0.7,"Undominated"
"136","s11","s10",0.990814408830297,0.464389534883721,4.73937828607804,-0.8,"Heterogeneous.Selection"
"137","s12","s10",0.582040164701302,0.717607973421927,-3.12552805389822,0.65,"Homogeneous.Selection"
"138","s13","s10",0.588911285882808,0.725158562367865,-2.79815796997508,0.8,"Homogeneous.Selection"
"139","s14","s10",1.39549226210862,0.790697674418605,-0.164774384316088,0.7,"Undominated"
"140","s15","s10",1.46485617865491,0.840242669362993,0.451972272397877,0.88,"Undominated"
"141","s16","s10",1.33362758719603,0.892882311486963,-0.987040988014905,0.98,"Dispersal.Limitation"
"142","s17","s10",0.983834210454474,0.607751937984496,0.667768472869277,-0.34,"Undominated"
"143","s18","s10",0.433827149892817,0.503014642549526,-0.180051527800207,-0.74,"Undominated"
"144","s19","s10",1.51664044216839,0.726181545386347,2.24659415850085,0.68,"Heterogeneous.Selection"
"145","s20","s10",1.59444498722522,0.888972243060765,-0.0617411480849076,1,"Dispersal.Limitation"
"146","s12","s11",1.29754284657703,0.680357142857143,0.483960025341404,0.2,"Undominated"
"147","s13","s11",1.53326367690667,0.757575757575758,0.998786734225621,0.74,"Undominated"
"148","s14","s11",1.97156530182814,0.822916666666667,1.83078046027956,0.46,"Undominated"
"149","s15","s11",1.96030373358286,0.744565217391304,2.22064891566532,0.47,"Heterogeneous.Selection"
"150","s16","s11",2.45835445957342,0.878787878787879,2.07914282115255,0.9,"Heterogeneous.Selection"
"151","s17","s11",1.76367703086225,0.64375,2.50743515338223,-0.24,"Heterogeneous.Selection"
"152","s18","s11",0.293766959052307,0.328703703703704,-0.338758488638498,-1,"Homogenizing.Dispersal"
"153","s19","s11",1.2596347277883,0.557459677419355,2.2344603208253,-0.5,"Heterogeneous.Selection"
"154","s20","s11",1.74829663448968,0.810483870967742,0.595763123145593,0.7,"Undominated"
"155","s13","s12",0.323691885955199,0.350649350649351,-0.0287172350755268,-1,"Homogenizing.Dispersal"
"156","s14","s12",1.38178208413956,0.742857142857143,0.329778090801214,0.15,"Undominated"
"157","s15","s12",1.40144023007002,0.670807453416149,0.785201053738787,0.04,"Undominated"
"158","s16","s12",1.16897608971607,0.58961038961039,1.38304867611468,-0.37,"Undominated"
"159","s17","s12",1.22532419303823,0.942857142857143,-2.10111338282906,0.96,"Homogeneous.Selection"
"160","s18","s12",0.837023873844286,0.754497354497355,-1.84337171799832,0.48,"Undominated"
"161","s19","s12",1.13930350068782,0.68479262672811,-0.210537542251853,0.34,"Undominated"
"162","s20","s12",1.35893940353241,0.714285714285714,-0.191356463539248,0.16,"Undominated"
"163","s14","s13",1.33485215294811,0.666666666666667,0.857730102615959,-0.11,"Undominated"
"164","s15","s13",1.56291921048784,0.683794466403162,1.03703499310263,0.16,"Undominated"
"165","s16","s13",1.08403143811486,0.606060606060606,0.831429669739274,-0.25,"Undominated"
"166","s17","s13",1.21125131379328,0.878787878787879,-1.67323615649242,0.96,"Dispersal.Limitation"
"167","s18","s13",1.14011492351732,0.818181818181818,-1.11124548442486,0.83,"Undominated"
"168","s19","s13",1.74018892055537,0.818181818181818,1.14975728086913,0.92,"Undominated"
"169","s20","s13",1.47018535249109,0.727272727272727,0.289941077373549,0.44,"Undominated"
"170","s15","s14",0.336075456452562,0.373188405797101,-1.18876392010412,-1,"Homogenizing.Dispersal"
"171","s16","s14",0.803300300410545,0.515151515151515,-0.309263457873184,-0.84,"Undominated"
"172","s17","s14",1.88584761831138,0.916666666666667,-0.210868327969147,0.84,"Undominated"
"173","s18","s14",1.39333037126787,0.842592592592593,-0.299068685321484,0.64,"Undominated"
"174","s19","s14",1.44186786290385,0.852150537634409,-0.0771125096693308,0.74,"Undominated"
"175","s20","s14",0.566659880506581,0.46505376344086,-1.11515532490242,-0.84,"Undominated"
"176","s16","s15",0.562597764862373,0.33596837944664,0.33364354130391,-0.98,"Homogenizing.Dispersal"
"177","s17","s15",1.80950613153042,0.91304347826087,-0.402491894140278,0.8,"Undominated"
"178","s18","s15",1.3219223532808,0.695652173913043,0.263261165724528,0.16,"Undominated"
"179","s19","s15",1.25446486780913,0.772791023842917,-0.435676736653379,0.35,"Undominated"
"180","s20","s15",0.292700771427884,0.300140252454418,-1.01204498006226,-1,"Homogenizing.Dispersal"
"181","s17","s16",1.54079402283376,1,-1.63457993010621,0.99,"Dispersal.Limitation"
"182","s18","s16",1.82925802289449,0.878787878787879,0.461908326555163,0.9,"Undominated"
"183","s19","s16",1.73434130912779,0.903225806451613,-0.202873046645425,0.81,"Undominated"
"184","s20","s16",0.550161497132815,0.346041055718475,0.979528660036634,-1,"Homogenizing.Dispersal"
"185","s18","s17",1.47983637184421,0.688888888888889,0.704583386813406,-0.14,"Undominated"
"186","s19","s17",0.726384935903452,0.50752688172043,-0.570059599772235,-0.82,"Undominated"
"187","s20","s17",1.64841577715301,0.935483870967742,-0.941385998168405,0.92,"Undominated"
"188","s19","s18",1.24911446795108,0.556750298685783,1.87507290426389,-0.5,"Undominated"
"189","s20","s18",1.26208177821733,0.695340501792115,0.423108222360052,0.29,"Undominated"
"190","s20","s19",1.13850879874453,0.741935483870968,-0.630396331149888,0.42,"Undominated"
