"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray"
"74","SF","s18","s15",0.28,0.3232,0.94,1.18536229302788,0.814356435643564
"75","SF","s19","s15",0.2222222,0.335185181,0.854761885721089,0.941704547676953,0.566692913315547
"76","SF","s18","s16",0.1333333,0.352666666,0.746923048964498,0.633441418586604,0.282390496652434
"77","SF","s19","s16",0.09375,0.3328125,0.736206896551724,0.602808719144315,0.207382224380767
"78","SF","s19","s18",0.4482759,0.342413795,0.763846093443792,0.681816853650851,0.640877644998335
"79","BF","s5","s2",0.5882353,0.425411766,0.723199994968,0.519865671946004,0.518263708421151
"80","BF","s8","s2",0.4634146,0.395121955,0.852631649930753,0.869430598064468,0.756366839088618
"81","BF","s11","s2",0.4594595,0.371081085,0.807646996089971,0.747937465639924,0.694152935581483
"82","BF","s14","s2",0.2121212,0.329696971,0.850769216026627,0.864400595394074,0.547369866575533
"83","BF","s17","s2",0.1754386,0.256140358,0.902127654775011,1.00310784480539,0.617895649130823
"84","BF","s20","s2",0.0547945,0.361369862,0.675652160297417,0.391449981684619,0.102449114302224
"85","BF","s8","s5",0.3614458,0.455662656,0.852452844253471,0.868947685338161,0.676192126338024
"86","BF","s11","s5",0.3733333,0.402933335,0.952765904108197,1.13987002938858,0.882774415048575
"87","BF","s14","s5",0.119403,0.36328358,0.723050862085608,0.519462898567032,0.23765027333635
"88","BF","s17","s5",0.3793103,0.313793099,0.82727281331406,0.800942252992193,0.74828701600898
"89","BF","s20","s5",0.1081081,0.388648658,0.685454528738292,0.417923908799332,0.190668834724993
"90","BF","s11","s8",0.4722222,0.388333337,0.822352987640141,0.787654943185994,0.709568915381842
"91","BF","s14","s8",0.4375,0.3396875,0.776428571428571,0.663623730229236,0.66141572577919
"92","BF","s17","s8",0.1090909,0.280727275,0.807346927986256,0.747127051181916,0.313735824159786
"93","BF","s20","s8",0.5070423,0.368169018,0.726111052273154,0.527727763581126,0.566515483523968
"94","BF","s14","s11",0.1785714,0.305,0.846086927092629,0.851754817313359,0.495366974074192
"95","BF","s17","s11",0.2978723,0.274893611,0.922857247887769,1.05909367521923,0.893611815752143
"96","BF","s20","s11",0.1904762,0.354920629,0.796862761786621,0.718811746212326,0.427654462391423
"97","BF","s17","s14",0.1025641,0.25435899,0.830857123054694,0.810622643542952,0.335023004513007
"98","BF","s20","s14",0.5454545,0.271636369,0.498000051333338,-0.0883472237415855,0.310783889665872
"99","BF","s20","s17",0.0869565,0.25043478,0.820952364263039,0.783872183802463,0.285052835964074
