"","Method","samp1","samp2","Core.HeS","Core.HoS","Core.DL","Core.HD","Core.DR","Core.Stochasticity","Others.HeS","Others.HoS","Others.DL","Others.HD","Others.DR","Others.Stochasticity","Rare.HeS","Rare.HoS","Rare.DL","Rare.HD","Rare.DR","Rare.Stochasticity"
"21","CbMPDiCbraya","s10","s12",0,0,0.791252485089463,0,0.208747514910537,1,0,0,0,0,1,1,0,0,0,0,1,1
"22","CbMPDiCbraya","s10","s13",0,0,0.742245989304813,0,0.257754010695187,1,0,0,0,0,1,1,0,0,0,0,1,1
"23","CbMPDiCbraya","s10","s14",0,0,0.283464566929134,0,0.716535433070866,1,0,0,0.452631578947368,0,0.547368421052632,1,0,0,0,0,1,1
"24","CbMPDiCbraya","s10","s15",0,0,0.279352226720648,0,0.720647773279352,1,0,0,0.412894375857339,0,0.587105624142661,1,0,0,0,0,1,1
"25","CbMPDiCbraya","s10","s16",0,0,1,0,0,1,0,0,0.381374722838137,0,0.618625277161863,1,0,0,0,0,1,1
"26","CbMPDiCbraya","s10","s17",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"27","CbMPDiCbraya","s10","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"28","CbMPDiCbraya","s10","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"29","CbMPDiCbraya","s10","s2",0,0,0,0,1,1,0,0,0,0.844343891402715,0.155656108597285,1,0,0,0,1,0,1
"30","CbMPDiCbraya","s10","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"31","CbMPDiCbraya","s10","s3",0,0,0.708668453976765,0,0.291331546023235,1,0,0,0,0.852360515021459,0.147639484978541,1,0,0,0,1,0,1
"32","CbMPDiCbraya","s10","s4",0,0,0.619607843137255,0,0.380392156862745,1,0,0,0,0,1,1,0,0,0,0,1,1
"33","CbMPDiCbraya","s10","s5",0,0,0,0.583333333333333,0.416666666666667,1,0,0,0,0,1,1,0,0,0,0,1,1
"34","CbMPDiCbraya","s10","s6",0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1
"35","CbMPDiCbraya","s10","s7",0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1
"36","CbMPDiCbraya","s10","s8",0,0,0.746568109820486,0,0.253431890179514,1,0,0,0,0,1,1,0,0,0,0,1,1
"37","CbMPDiCbraya","s10","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"38","CbMPDiCbraya","s11","s12",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"39","CbMPDiCbraya","s11","s13",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"40","CbMPDiCbraya","s11","s14",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"41","CbMPDiCbraya","s11","s15",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"42","CbMPDiCbraya","s11","s16",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"43","CbMPDiCbraya","s11","s17",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"44","CbMPDiCbraya","s11","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"45","CbMPDiCbraya","s11","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"46","CbMPDiCbraya","s11","s2",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"47","CbMPDiCbraya","s11","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"48","CbMPDiCbraya","s11","s3",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"49","CbMPDiCbraya","s11","s4",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"50","CbMPDiCbraya","s11","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"51","CbMPDiCbraya","s11","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"52","CbMPDiCbraya","s11","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"53","CbMPDiCbraya","s11","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"54","CbMPDiCbraya","s11","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"55","CbMPDiCbraya","s12","s13",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"56","CbMPDiCbraya","s12","s14",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"57","CbMPDiCbraya","s12","s15",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"58","CbMPDiCbraya","s12","s16",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"59","CbMPDiCbraya","s12","s17",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"60","CbMPDiCbraya","s12","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"61","CbMPDiCbraya","s12","s19",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"62","CbMPDiCbraya","s12","s2",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"63","CbMPDiCbraya","s12","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"64","CbMPDiCbraya","s12","s3",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"65","CbMPDiCbraya","s12","s4",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"66","CbMPDiCbraya","s12","s5",0,0,0.838337182448037,0,0.161662817551963,1,0,0,0,0,1,1,0,0,0,0,1,1
"67","CbMPDiCbraya","s12","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"68","CbMPDiCbraya","s12","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"69","CbMPDiCbraya","s12","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"70","CbMPDiCbraya","s12","s9",0,0,0,0,1,1,0,0,0,0.758064516129032,0.241935483870968,1,0,0,0,1,0,1
"71","CbMPDiCbraya","s13","s14",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"72","CbMPDiCbraya","s13","s15",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"73","CbMPDiCbraya","s13","s16",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"74","CbMPDiCbraya","s13","s17",0,0,0.965034965034965,0,0.034965034965035,1,0,0,0,0,1,1,0,0,0,0,1,1
"75","CbMPDiCbraya","s13","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"76","CbMPDiCbraya","s13","s19",0,0,0.945804195804196,0,0.0541958041958042,1,1,0,0,0,0,0,1,0,0,0,0,0
"77","CbMPDiCbraya","s13","s2",0.318181818181818,0,0,0,0.681818181818182,0.681818181818182,0.206572769953052,0,0,0,0.793427230046948,0.793427230046948,0,0,0,0,1,1
"78","CbMPDiCbraya","s13","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"79","CbMPDiCbraya","s13","s3",0,0,0,0.878020713463752,0.121979286536249,1,0,0,0,0,1,1,0,0,0,0,1,1
"80","CbMPDiCbraya","s13","s4",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"81","CbMPDiCbraya","s13","s5",0.217932752179328,0,0,0,0.782067247820672,0.782067247820672,0.204968944099379,0,0,0,0.795031055900621,0.795031055900621,0,0,0,0,1,1
"82","CbMPDiCbraya","s13","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"83","CbMPDiCbraya","s13","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"84","CbMPDiCbraya","s13","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"85","CbMPDiCbraya","s13","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"86","CbMPDiCbraya","s14","s15",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
"87","CbMPDiCbraya","s14","s16",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"88","CbMPDiCbraya","s14","s17",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"89","CbMPDiCbraya","s14","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"90","CbMPDiCbraya","s14","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"91","CbMPDiCbraya","s14","s2",0,0.368421052631579,0,0,0.631578947368421,0.631578947368421,0,0.617021276595745,0,0,0.382978723404255,0.382978723404255,0,0,0,0,1,1
"92","CbMPDiCbraya","s14","s20",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
"93","CbMPDiCbraya","s14","s3",0,0.101694915254237,0,0,0.898305084745763,0.898305084745763,0,0.56,0,0,0.44,0.44,0,0,0,0,1,1
"94","CbMPDiCbraya","s14","s4",0,0,0.222222222222222,0.777777777777778,0,1,0,0,0.657142857142857,0,0.342857142857143,1,0,0,0,0,1,1
"95","CbMPDiCbraya","s14","s5",0,0.233009708737864,0,0,0.766990291262136,0.766990291262136,0,0.621052631578947,0,0,0.378947368421053,0.378947368421053,0,0,0,0,1,1
"96","CbMPDiCbraya","s14","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"97","CbMPDiCbraya","s14","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"98","CbMPDiCbraya","s14","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"99","CbMPDiCbraya","s14","s9",0,0,0,0,1,1,0,0,0.540983606557377,0,0.459016393442623,1,0,0,0,0,1,1
"100","CbMPDiCbraya","s15","s16",0,0,0,0,1,1,0,0,0,0.288164665523156,0.711835334476844,1,0,0,0,1,0,1
"101","CbMPDiCbraya","s15","s17",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"102","CbMPDiCbraya","s15","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"103","CbMPDiCbraya","s15","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"104","CbMPDiCbraya","s15","s2",0,0.362612612612613,0,0,0.637387387387387,0.637387387387387,0,0.536856745479833,0,0,0.463143254520167,0.463143254520167,0,0,0,0,1,1
"105","CbMPDiCbraya","s15","s20",0,1,0,0,0,0,0,0,0,0.374493927125506,0.625506072874494,1,0,0,0,1,0,1
"106","CbMPDiCbraya","s15","s3",0,0.100217864923747,0,0,0.899782135076253,0.899782135076253,0,0.499328859060403,0,0,0.500671140939597,0.500671140939597,0,0,0,0,1,1
"107","CbMPDiCbraya","s15","s4",0,0,0.219047619047619,0.780952380952381,0,1,0,0,0.569811320754717,0,0.430188679245283,1,0,0,0,0,1,1
"108","CbMPDiCbraya","s15","s5",0,0.228855721393035,0,0,0.771144278606965,0.771144278606965,0,0.539094650205761,0,0,0.460905349794239,0.460905349794239,0,0,0,0,1,1
"109","CbMPDiCbraya","s15","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"110","CbMPDiCbraya","s15","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"111","CbMPDiCbraya","s15","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"112","CbMPDiCbraya","s15","s9",0,0,0,0,1,1,0,0,0.490909090909091,0,0.509090909090909,1,0,0,0,0,1,1
"113","CbMPDiCbraya","s16","s17",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"114","CbMPDiCbraya","s16","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"115","CbMPDiCbraya","s16","s19",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"116","CbMPDiCbraya","s16","s2",0,0,0.269230769230769,0,0.730769230769231,1,0,0,0.525252525252525,0,0.474747474747475,1,0,0,0,0,1,1
"117","CbMPDiCbraya","s16","s20",0,0,0,0,1,1,0,0.628099173553719,0,0.371900826446281,0,0.371900826446281,0,0,0,1,0,1
"118","CbMPDiCbraya","s16","s3",0,0.0759493670886076,0,0,0.924050632911393,0.924050632911393,0,0.483422459893048,0,0,0.516577540106952,0.516577540106952,0,0,0,0,1,1
"119","CbMPDiCbraya","s16","s4",0,0,0.166666666666667,0,0.833333333333333,1,0,0,0.563636363636364,0,0.436363636363636,1,0,0,0,0,1,1
"120","CbMPDiCbraya","s16","s5",0,0,1,0,0,1,0,0,0.527716186252772,0,0.472283813747228,1,0,0,0,0,1,1
"121","CbMPDiCbraya","s16","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"122","CbMPDiCbraya","s16","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"123","CbMPDiCbraya","s16","s8",0,0,0,0,1,1,0,0.466942148760331,0,0,0.533057851239669,0.533057851239669,0,0,0,0,1,1
"124","CbMPDiCbraya","s16","s9",0,0,0,0,1,1,0,0,0.475935828877005,0,0.524064171122995,1,0,0,0,0,1,1
"125","CbMPDiCbraya","s17","s18",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"126","CbMPDiCbraya","s17","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"127","CbMPDiCbraya","s17","s2",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"128","CbMPDiCbraya","s17","s20",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"129","CbMPDiCbraya","s17","s3",0,0,0.941747572815534,0,0.058252427184466,1,0,0,0,0,1,1,0,0,0,0,1,1
"130","CbMPDiCbraya","s17","s4",0,0,0.871794871794872,0,0.128205128205128,1,0,0,0,0,1,1,0,0,0,0,1,1
"131","CbMPDiCbraya","s17","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"132","CbMPDiCbraya","s17","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"133","CbMPDiCbraya","s17","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"134","CbMPDiCbraya","s17","s8",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"135","CbMPDiCbraya","s17","s9",0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
"136","CbMPDiCbraya","s18","s19",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"137","CbMPDiCbraya","s18","s2",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"138","CbMPDiCbraya","s18","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"139","CbMPDiCbraya","s18","s3",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"140","CbMPDiCbraya","s18","s4",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"141","CbMPDiCbraya","s18","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"142","CbMPDiCbraya","s18","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"143","CbMPDiCbraya","s18","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"144","CbMPDiCbraya","s18","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"145","CbMPDiCbraya","s18","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"146","CbMPDiCbraya","s19","s2",0,0,0,0,1,1,0.822094691535151,0,0,0,0.177905308464849,0.177905308464849,1,0,0,0,0,0
"147","CbMPDiCbraya","s19","s20",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"148","CbMPDiCbraya","s19","s3",0,0,0.909224011713031,0,0.0907759882869693,1,0.833557046979866,0,0,0,0.166442953020134,0.166442953020134,1,0,0,0,0,0
"149","CbMPDiCbraya","s19","s4",0,0,0.801282051282051,0,0.198717948717949,1,0.761538461538462,0,0,0,0.238461538461538,0.238461538461538,1,0,0,0,0,0
"150","CbMPDiCbraya","s19","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"151","CbMPDiCbraya","s19","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"152","CbMPDiCbraya","s19","s7",0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1
"153","CbMPDiCbraya","s19","s8",0,0,0,0,1,1,0.84020618556701,0,0,0,0.15979381443299,0.15979381443299,1,0,0,0,0,0
"154","CbMPDiCbraya","s19","s9",0,0,0,0,1,1,0.796498905908096,0,0,0,0.203501094091904,0.203501094091904,1,0,0,0,0,0
"155","CbMPDiCbraya","s2","s20",0,0,0.372852233676976,0,0.627147766323024,1,0,0,0.395128552097429,0,0.604871447902571,1,0,0,0,0,1,1
"156","CbMPDiCbraya","s2","s3",0,0,0,0,1,1,0,0,0,0.714782608695652,0.285217391304348,1,0,0,0,1,0,1
"157","CbMPDiCbraya","s2","s4",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"158","CbMPDiCbraya","s2","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"159","CbMPDiCbraya","s2","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"160","CbMPDiCbraya","s2","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"161","CbMPDiCbraya","s2","s8",0,0,0.326340326340326,0,0.673659673659674,1,0,0,0.275167785234899,0.724832214765101,0,1,0,0,0,1,0,1
"162","CbMPDiCbraya","s2","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"163","CbMPDiCbraya","s20","s3",0,0.102819237147595,0,0,0.897180762852405,0.897180762852405,0,0.361783439490446,0,0,0.638216560509554,0.638216560509554,0,0,0,0,1,1
"164","CbMPDiCbraya","s20","s4",0,0,0.22463768115942,0.77536231884058,0,1,0,0,0.443636363636364,0,0.556363636363636,1,0,0,0,0,1,1
"165","CbMPDiCbraya","s20","s5",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"166","CbMPDiCbraya","s20","s6",0,0,0,0,1,1,0,0,0.765281173594132,0,0.234718826405868,1,0,0,1,0,0,1
"167","CbMPDiCbraya","s20","s7",0,0,0,0,1,1,0,0,0.811097992916175,0,0.188902007083825,1,0,0,1,0,0,1
"168","CbMPDiCbraya","s20","s8",0,0,0,0,1,1,0,0.348039215686274,0,0,0.651960784313726,0.651960784313726,0,0,0,0,1,1
"169","CbMPDiCbraya","s20","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"170","CbMPDiCbraya","s3","s4",0,0,0,0,1,1,0,0,0,0.670588235294118,0.329411764705882,1,0,0,0,1,0,1
"171","CbMPDiCbraya","s3","s5",0,0,0.743482794577685,0,0.256517205422315,1,0,0,0,0,1,1,0,0,0,0,1,1
"172","CbMPDiCbraya","s3","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"173","CbMPDiCbraya","s3","s7",0,0,0,0,1,1,0,0,0,0.875,0.125,1,0,0,0,1,0,1
"174","CbMPDiCbraya","s3","s8",0,0.0909090909090909,0,0,0.909090909090909,0.909090909090909,0,0.258064516129032,0,0.741935483870968,0,0.741935483870968,0,0,0,1,0,1
"175","CbMPDiCbraya","s3","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"176","CbMPDiCbraya","s4","s5",0,0,0.639269406392694,0,0.360730593607306,1,0,0,0,0,1,1,0,0,0,0,1,1
"177","CbMPDiCbraya","s4","s6",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"178","CbMPDiCbraya","s4","s7",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"179","CbMPDiCbraya","s4","s8",0,0,0.199004975124378,0,0.800995024875622,1,0,0,0.318181818181818,0.681818181818182,0,1,0,0,0,1,0,1
"180","CbMPDiCbraya","s4","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"181","CbMPDiCbraya","s5","s6",0,0,0,0,1,1,0,0,0,0.843393148450245,0.156606851549755,1,0,0,0,1,0,1
"182","CbMPDiCbraya","s5","s7",0,0,0,0,1,1,0,0,0,0.872102318145484,0.127897681854516,1,0,0,0,1,0,1
"183","CbMPDiCbraya","s5","s8",0,0,0.796696315120712,0,0.203303684879288,1,0,0,0,0,1,1,0,0,0,0,1,1
"184","CbMPDiCbraya","s5","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"185","CbMPDiCbraya","s6","s7",0,0,0,0.80327868852459,0.19672131147541,1,0,0,0,1,0,1,0,0,0,1,0,1
"186","CbMPDiCbraya","s6","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"187","CbMPDiCbraya","s6","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"188","CbMPDiCbraya","s7","s8",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"189","CbMPDiCbraya","s7","s9",0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
"190","CbMPDiCbraya","s8","s9",0,0,0,0,1,1,0,0,0,0.722826086956522,0.277173913043478,1,0,0,0,1,0,1
