"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray","SES.ij.bray","RC.ij.bray"
"40","SF","s16","s6",0.1481481,0.378518518,0.729565176763707,0.589908063670548,0.285544008083925,1.99553644660789,0.97
"41","SF","s18","s6",0.5066667,0.357333337,0.70526311873269,0.519723258493148,0.541384518233039,-1.28031171752602,-0.76
"42","SF","s19","s6",0.278481,0.368101259,0.875789467775623,1.01220659344017,0.662564228761911,0.717656948740842,0.49
"43","SF","s9","s7",0.5121951,0.471707314,0.92095241442177,1.14263804116165,0.850371607116609,-0.380684241359954,-0.3
"44","SF","s10","s7",0.7228916,0.460000006,0.636333311937779,0.320652667243555,0.326543162772292,-2.67062182254665,-1
"45","SF","s12","s7",0.3733333,0.387199998,0.977872291602538,1.30702372757367,0.942851992479963,0.11114667801301,0.12
"46","SF","s13","s7",0.3561644,0.448219175,0.857021303264374,0.958003777856474,0.681007184184777,0.804928295903465,0.62
"47","SF","s15","s7",0.1587302,0.388253956,0.727169861559276,0.582990347864467,0.297289482246193,2.34421388159889,1
"48","SF","s16","s7",0.109589,0.361643833,0.716923046772783,0.553397352137066,0.217249328216202,2.23865593079043,0.99
"49","SF","s18","s7",0.4477612,0.374925374,0.837333324102222,0.901144520090376,0.739764391111634,-0.669073726148039,-0.43
"50","SF","s19","s7",0.2535211,0.385352115,0.82339619378391,0.860893823014668,0.541707961779086,1.1132028248224,0.71
"51","SF","s10","s9",0.4,0.464941177,0.891764705,1.0583433819716,0.767206476100094,0.576610014934013,0.42
"52","SF","s12","s9",0.6493506,0.388311687,0.598000043428003,0.209945459700159,0.342802620176925,-2.22889022774373,-0.96
"53","SF","s13","s9",0.5866667,0.424000002,0.722727235072316,0.57015995818861,0.518623670329103,-1.4398054420462,-0.87
"54","SF","s15","s9",0.3384615,0.376615383,0.942325529050841,1.20436400216302,0.846861085466712,0.387027238424551,0.28
"55","SF","s16","s9",0.3466667,0.369600003,0.964898003821327,1.26955373803297,0.905027067387028,0.20963932663409,0.15
"56","SF","s18","s9",0.3188406,0.396521739,0.885957473390223,1.04157198678227,0.712392750779857,0.707692981237517,0.54
"57","SF","s19","s9",0.2191781,0.390958902,0.780000020491229,0.735564850295398,0.437281058486369,1.46730604242277,0.89
"58","SF","s12","s10",0.2820513,0.411025637,0.820357168973215,0.852117061639327,0.562940082429006,1.04472671322263,0.74
"59","SF","s13","s10",0.2631579,0.399736845,0.814642859033163,0.835614025997081,0.536302086521855,1.20210074444004,0.76
"60","SF","s15","s10",0.1515152,0.3669697,0.746071467632655,0.637578545214126,0.308039512887999,2.15286827040946,0.98
"61","SF","s16","s10",0.1052632,0.379736847,0.693235321269898,0.484986750969306,0.192165097610076,2.13057984048672,0.95
"62","SF","s18","s10",0.5142857,0.389714284,0.757777795493828,0.671386642422621,0.603100321446533,-1.15487340582146,-0.76
"63","SF","s19","s10",0.2972973,0.378378382,0.884615382863905,1.03769600385112,0.695054943344795,0.688430210725865,0.51
"64","SF","s13","s12",0.6470588,0.369117642,0.570454558380166,0.130393575693795,0.319135435992277,-1.95941300338772,-0.95
"65","SF","s15","s12",0.3793103,0.308620691,0.813636463338855,0.832707536116831,0.730446754429636,-0.548132418038566,-0.49
"66","SF","s16","s12",0.4117647,0.344999997,0.837857147540816,0.902657332130334,0.752453661501459,-0.452293628344079,-0.41
"67","SF","s18","s12",0.2580645,0.340967746,0.888260844776938,1.04822416709644,0.672288195778313,0.591882750559798,0.43
"68","SF","s19","s12",0.3030303,0.333030306,0.95695651331758,1.24661856262057,0.87075204296146,0.241550569879191,0.2
"69","SF","s15","s13",0.3214286,0.336785716,0.977368459678672,1.30556865140796,0.932801365241607,0.125054042412717,0.12
"70","SF","s16","s13",0.3939394,0.346060604,0.878461519715977,1.01992353019582,0.814144122486813,-0.388154973896148,-0.25
"71","SF","s18","s13",0.2,0.353333334,0.8083333325,0.817391993528617,0.457547168476326,1.18018886425468,0.74
"72","SF","s19","s13",0.1875,0.3684375,0.777307692307692,0.727789355364313,0.395576433744373,1.44723049668656,0.87
"73","SF","s16","s15",0.6428571,0.305714284,0.475555584592595,-0.14367646307884,0.244627387080789,-2.48849612164529,-0.99
"74","SF","s18","s15",0.28,0.338,0.919444444444445,1.13828299522534,0.761669953977646,0.407618037601292,0.3
"75","SF","s19","s15",0.2222222,0.330370367,0.860952360687075,0.969356746358209,0.579115885678317,0.886804379319536,0.66
"76","SF","s18","s16",0.1333333,0.318333333,0.786538431671599,0.754447905972341,0.329440098789776,1.38629740144661,0.84
"77","SF","s19","s16",0.09375,0.3425,0.72551724137931,0.578217549395502,0.198590485779008,1.85251433158815,0.95
"78","SF","s19","s18",0.4482759,0.332758621,0.742307630189354,0.626708511189012,0.613794380982709,-0.941738547350768,-0.63
"79","BF","s5","s2",0.5882353,0.440705883,0.749199993608,0.59361554495718,0.551577606899806,-1.1661981586674,-0.72
"80","BF","s8","s2",0.4634146,0.419512189,0.905263211387816,1.02019704280973,0.836797970918662,-0.387515615126324,-0.21
"81","BF","s11","s2",0.4594595,0.367297301,0.799411702228379,0.730863681819492,0.68296595211518,-0.73895380612061,-0.48
"82","BF","s14","s2",0.2121212,0.316363638,0.867692292266272,0.917501102135372,0.581785983464612,0.803933873486315,0.52
"83","BF","s17","s2",0.1754386,0.257543865,0.90042552925713,1.00697377522111,0.613368888663412,0.774182900800189,0.5
"84","BF","s20","s2",0.0547945,0.376986299,0.659130422960933,0.347420362619148,0.095803805222462,2.70567906939301,1
"85","BF","s8","s5",0.3614458,0.473012049,0.825283039403703,0.801580112767805,0.630628942823617,1.20759343167274,0.75
"86","BF","s11","s5",0.3733333,0.418666666,0.927659526188323,1.08141488548843,0.82721224380525,0.441924419618229,0.28
"87","BF","s14","s5",0.119403,0.345074627,0.743728826012353,0.578660715105817,0.25734564660517,2.3684886857569,0.98
"88","BF","s17","s5",0.3793103,0.330344829,0.870909197561996,0.926294155995351,0.807227946518755,-0.620568655199603,-0.46
"89","BF","s20","s5",0.1081081,0.414324323,0.656666662181818,0.340685945768998,0.171341582525963,2.74052153112264,1
"90","BF","s11","s8",0.4722222,0.399444445,0.845882393923877,0.857886163809309,0.743374938766285,-0.612142836944977,-0.47
"91","BF","s14","s8",0.4375,0.346875,0.792857142857143,0.712947520701436,0.682843472317157,-0.758021288152203,-0.52
"92","BF","s17","s8",0.1090909,0.295272734,0.791020392540608,0.707926967413128,0.292248882487769,1.81875623451586,0.94
"93","BF","s20","s8",0.5070423,0.369859158,0.729444383634265,0.539615776059191,0.570642627278339,-1.16053803666574,-0.68
"94","BF","s14","s11",0.1785714,0.310000005,0.839999964695653,0.841807195895629,0.48387086218161,0.929508240969612,0.66
"95","BF","s17","s11",0.2978723,0.271063819,0.910000087285726,1.03314476774081,0.876532520870611,-0.229301727296606,-0.14
"96","BF","s20","s11",0.1904762,0.339999998,0.815294129709343,0.774276535922774,0.456747437125993,1.21710480263653,0.76
"97","BF","s17","s14",0.1025641,0.269230788,0.814285691044898,0.771520080672837,0.310204043398254,1.18653264516019,0.78
"98","BF","s20","s14",0.5454545,0.29309091,0.537333379777782,0.0145016527897549,0.345507609440673,-1.82117603547107,-0.9
"99","BF","s20","s17",0.0869565,0.249130431,0.822380936943311,0.793647537545486,0.287043889645545,1.33771295406483,0.76
