"GroupType","GroupName","Index","mean","sd","size","min","q25","median","q75","max","lower.whisker","lower.hinge","median.boxplot","upper.hinge","upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"Location","south","bMNTD",0.496247307187349,0.103306470183106,101,0.268179568098669,0.417683075779579,0.495538510856904,0.564510045001191,0.763489961143866,0.268179568098669,0.417683075779579,0.495538510856904,0.564510045001191,0.763489961143866,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","BC",0.473795919655931,0.0343048128238402,101,0.372203765227021,0.446911639332736,0.476015354462198,0.492692961446342,0.559990310077519,0.410945471410588,0.446911639332736,0.476015354462198,0.492692961446342,0.559990310077519,0.372203765227021,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","bNTI",-0.857782197710768,0.364972521309565,101,-1.972849448191,-1.03505769285114,-0.826837335466487,-0.625817362999238,-0.0999210949218737,-1.62931601652317,-1.03505769285114,-0.826837335466487,-0.625817362999238,-0.0999210949218737,-1.972849448191,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","RC",-0.544771741391994,0.123190329665451,101,-0.7805,-0.6345,-0.548571428571429,-0.48093023255814,-0.264,-0.7805,-0.6345,-0.548571428571429,-0.48093023255814,-0.264,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Heterogeneous.Selection",0,0,101,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Homogeneous.Selection",0.173856765187493,0.106107073317748,101,0,0.0975609756097561,0.166666666666667,0.219512195121951,0.648648648648649,0,0.0975609756097561,0.166666666666667,0.219512195121951,0.4,0.439024390243902,0.648648648648649,0.45,NA,NA,NA,NA,NA,NA
"Location","south","Dispersal.Limitation",0,0,101,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Homogenizing.Dispersal",0.318927896862959,0.102263978282685,101,0.102564102564103,0.25,0.324324324324324,0.390243902439024,0.634146341463415,0.102564102564103,0.25,0.324324324324324,0.390243902439024,0.538461538461538,0.634146341463415,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Undominated",0.507215337949548,0.172921450461876,101,0,0.390243902439024,0.5,0.642857142857143,0.846153846153846,0.1,0.390243902439024,0.5,0.642857142857143,0.846153846153846,0,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south","Selection",0.173856765187493,0.106107073317748,101,0,0.0975609756097561,0.166666666666667,0.219512195121951,0.648648648648649,0,0.0975609756097561,0.166666666666667,0.219512195121951,0.4,0.439024390243902,0.648648648648649,0.45,NA,NA,NA,NA,NA,NA
"Location","south","Stochasticity",0.826143234812507,0.106107073317748,101,0.351351351351351,0.780487804878049,0.833333333333333,0.902439024390244,1,0.6,0.780487804878049,0.833333333333333,0.902439024390244,1,0.560975609756098,0.351351351351351,0.55,NA,NA,NA,NA,NA,NA
"Location","north","bMNTD",1.2840690288934,0.12874502649047,101,0.950091200659325,1.19818746008971,1.2755898937551,1.34641692402725,1.64373628338875,1.022647275308,1.19818746008971,1.2755898937551,1.34641692402725,1.55399581978975,1.58625182671726,1.64373628338875,0.950091200659325,NA,NA,NA,NA,NA,NA
"Location","north","BC",0.692269929955969,0.0410109328951781,101,0.577018437108364,0.673145438581761,0.695089579534604,0.720282906126815,0.801022760296954,0.606940540110246,0.673145438581761,0.695089579534604,0.720282906126815,0.771325547069254,0.801022760296954,0.598797326931301,0.590989645559538,0.577018437108364,NA,NA,NA,NA,NA
"Location","north","bNTI",0.108958972641919,0.329933465849283,101,-0.653711010559821,-0.107834493697507,0.106690436858144,0.36241337923884,0.835969137900772,-0.653711010559821,-0.107834493697507,0.106690436858144,0.36241337923884,0.835969137900772,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","RC",0.153409982159237,0.134489025877993,101,-0.23,0.0846341463414634,0.161590909090909,0.236666666666667,0.440810810810811,-0.124285714285714,0.0846341463414634,0.161590909090909,0.236666666666667,0.440810810810811,-0.186666666666667,-0.181333333333333,-0.149722222222222,-0.23,NA,NA,NA,NA,NA
"Location","north","Heterogeneous.Selection",0.05103089091186,0.0686008555402806,101,0,0,0.0444444444444444,0.0769230769230769,0.394736842105263,0,0,0.0444444444444444,0.0769230769230769,0.153846153846154,0.219512195121951,0.2,0.307692307692308,0.205128205128205,0.394736842105263,NA,NA,NA,NA
"Location","north","Homogeneous.Selection",0.0250467411358492,0.0325609260329025,101,0,0,0,0.0476190476190476,0.157894736842105,0,0,0,0.0476190476190476,0.102564102564103,0.157894736842105,0.142857142857143,NA,NA,NA,NA,NA,NA,NA
"Location","north","Dispersal.Limitation",0.0273256433237141,0.0372838043787827,101,0,0,0.0232558139534884,0.0465116279069767,0.216216216216216,0,0,0.0232558139534884,0.0465116279069767,0.105263157894737,0.216216216216216,0.146341463414634,0.15,NA,NA,NA,NA,NA,NA
"Location","north","Homogenizing.Dispersal",0.137946134381557,0.0770290061471505,101,0,0.0769230769230769,0.133333333333333,0.175,0.441176470588235,0,0.0769230769230769,0.133333333333333,0.175,0.317073170731707,0.341463414634146,0.441176470588235,NA,NA,NA,NA,NA,NA,NA
"Location","north","Undominated",0.75865059024702,0.106166061600016,101,0.5,0.692307692307692,0.767441860465116,0.833333333333333,1,0.5,0.692307692307692,0.767441860465116,0.833333333333333,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","north","Selection",0.0760776320477092,0.0792213672438869,101,0,0,0.0540540540540541,0.1,0.473684210526316,0,0,0.0540540540540541,0.1,0.24390243902439,0.285714285714286,0.307692307692308,0.473684210526316,NA,NA,NA,NA,NA,NA
"Location","north","Stochasticity",0.923922367952291,0.0792213672438869,101,0.526315789473684,0.9,0.945945945945946,1,1,0.75609756097561,0.9,0.945945945945946,1,1,0.714285714285714,0.692307692307692,0.526315789473684,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","bMNTD",1.17707546042557,0.143379594660301,101,0.835760339249959,1.0780600401443,1.17470805260573,1.25949878155734,1.58818799477162,0.835760339249959,1.0780600401443,1.17470805260573,1.25949878155734,1.52317198738224,1.58818799477162,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","BC",0.720806161309975,0.0417941017177972,101,0.633428350534329,0.693120042479054,0.721818701405071,0.749640755073956,0.83270053498223,0.633428350534329,0.693120042479054,0.721818701405071,0.749640755073956,0.83270053498223,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","bNTI",-0.0701241495975845,0.340821361556958,101,-0.762016008391692,-0.320601156715826,-0.0721727980322932,0.230857759060889,0.815104215557458,-0.762016008391692,-0.320601156715826,-0.0721727980322932,0.230857759060889,0.815104215557458,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","RC",0.345279207920792,0.152596966101448,101,-0.0374,0.2345,0.3468,0.454,0.7317,-0.0374,0.2345,0.3468,0.454,0.7317,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Heterogeneous.Selection",0.099009900990099,0.0724224405898482,101,0,0.04,0.09,0.15,0.3,0,0.04,0.09,0.15,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Homogeneous.Selection",0.0881188118811881,0.0492689125369564,101,0,0.05,0.09,0.12,0.22,0,0.05,0.09,0.12,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Dispersal.Limitation",0.104059405940594,0.0520034271528672,101,0.01,0.07,0.1,0.13,0.29,0.01,0.07,0.1,0.13,0.22,0.25,0.29,0.23,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Homogenizing.Dispersal",0.0200990099009901,0.0194162328738069,101,0,0,0.02,0.03,0.1,0,0,0.02,0.03,0.06,0.1,0.08,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Undominated",0.688712871287129,0.0766767678809773,101,0.49,0.64,0.69,0.74,0.88,0.54,0.64,0.69,0.74,0.88,0.49,0.49,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Selection",0.187128712871287,0.08158843831896,101,0,0.13,0.18,0.24,0.38,0,0.13,0.18,0.24,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Location","south-vs-north","Stochasticity",0.812871287128713,0.08158843831896,101,0.62,0.76,0.82,0.87,1,0.62,0.76,0.82,0.87,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
