"GroupType","Group1","Group2","Index","mean.obs1.obs","mean.obs2.obs","rel.dif.obs","cohen.d","eff.size","p.value"
"Management","SF","SF-vs-BF","Selection","0.166666666666667","0.131868131868132","0.208791208791209","0.330106269941955","small","0.376237623762376"
"Management","SF","SF-vs-BF","Stochasticity","0.833333333333333","0.868131868131868","-0.040084388185654","-0.330106269941956","small","0.376237623762376"
"Management","BF","SF-vs-BF","bMNTD","1.21068561524324","1.02944175272011","0.149703490519064","1.00828522484543","large","0.108910891089109"
"Management","BF","SF-vs-BF","BC","0.708715167737513","0.64844202215919","0.0850456549007376","1.0635259922625","large","0.108910891089109"
"Management","BF","SF-vs-BF","bNTI","-0.0789781191041572","-0.192045917767379","0.588753981223273","0.361396794086482","small","0.346534653465347"
"Management","BF","SF-vs-BF","RC","0.237619047619048","0.0627472527472527","0.735933405272083","0.836197541796838","large","0.178217821782178"
"Management","BF","SF-vs-BF","Heterogeneous.Selection","0.19047619047619","0.0549450549450549","0.711538461538462","1.15147517380652","large","0.326732673267327"
"Management","BF","SF-vs-BF","Homogeneous.Selection","0.0952380952380952","0.0769230769230769","0.192307692307692","0.131203331292364","negligible","0.574257425742574"
"Management","BF","SF-vs-BF","Dispersal.Limitation","0.0952380952380952","0.0659340659340659","0.307692307692308","0.405613060310281","small","0.455445544554455"
"Management","BF","SF-vs-BF","Homogenizing.Dispersal","0","0.142857142857143","-1","-3.21489129402603","large","0"
"Management","BF","SF-vs-BF","Undominated","0.619047619047619","0.659340659340659","-0.0611111111111111","-0.346107014265312","small","0.435643564356436"
"Management","BF","SF-vs-BF","Selection","0.285714285714286","0.131868131868132","0.538461538461538","1.09789297589604","large","0.168316831683168"
"Management","BF","SF-vs-BF","Stochasticity","0.714285714285714","0.868131868131868","-0.177215189873418","-1.09789297589604","large","0.168316831683168"
"Location","south","north","bMNTD","0.499192531469554","1.27763556231373","-0.609284097755121","-6.74962351888183","large","0"
"Location","south","north","BC","0.476156330749354","0.691339611731345","-0.311255535384556","-5.77868752949213","large","0"
"Location","south","north","bNTI","-0.860066520595389","0.106124380464688","-1.12339089817288","-2.77883506656126","large","0.0297029702970297"
"Location","south","north","RC","-0.527555555555556","0.159111111111111","-1.30160067396799","-5.41379431165026","large","0"
"Location","south","north","Heterogeneous.Selection","0","0.0444444444444444","-1","-1.05200696783087","large","0.445544554455446"
"Location","south","north","Homogeneous.Selection","0.177777777777778","0.0222222222222222","0.875","1.89609800238665","large","0.0396039603960396"
"Location","south","north","Dispersal.Limitation","0","0.0222222222222222","-1","-1.03649013379541","large","0.465346534653465"
"Location","south","north","Homogenizing.Dispersal","0.311111111111111","0.133333333333333","0.571428571428571","1.99913412224658","large","0.0693069306930693"
"Location","south","north","Undominated","0.511111111111111","0.777777777777778","-0.342857142857143","-1.75240542634739","large","0.128712871287129"
"Location","south","north","Selection","0.177777777777778","0.0666666666666667","0.625","1.04426702467686","large","0.178217821782178"
"Location","south","north","Stochasticity","0.822222222222222","0.933333333333333","-0.119047619047619","-1.04426702467686","large","0.178217821782178"
"Location","south","south-vs-north","bMNTD","0.499192531469554","1.15391841615693","-0.567393565714904","-5.44837465762164","large","0"
"Location","south","south-vs-north","BC","0.476156330749354","0.715072740351433","-0.33411483352681","-6.46060849059571","large","0"
"Location","south","south-vs-north","bNTI","-0.860066520595389","-0.100935609750325","-0.88264208949739","-2.23067197651172","large","0.0792079207920792"
"Location","south","south-vs-north","RC","-0.527555555555556","0.3253","-1.61661752316765","-6.41823591145201","large","0"
"Location","south","south-vs-north","Heterogeneous.Selection","0","0.1","-1","-1.93339445134693","large","0.099009900990099"
"Location","south","south-vs-north","Homogeneous.Selection","0.177777777777778","0.1","0.4375","1.03644836866425","large","0.267326732673267"
"Location","south","south-vs-north","Dispersal.Limitation","0","0.1","-1","-2.82985624661012","large","0"
"Location","south","south-vs-north","Homogenizing.Dispersal","0.311111111111111","0.02","0.935714285714286","4.05998934504768","large","0"
"Location","south","south-vs-north","Undominated","0.511111111111111","0.68","-0.248366013071896","-1.35693345076827","large","0.207920792079208"
"Location","south","south-vs-north","Selection","0.177777777777778","0.2","-0.111111111111111","-0.140228598946576","negligible","0.445544554455446"
"Location","south","south-vs-north","Stochasticity","0.822222222222222","0.8","0.0270270270270269","0.140228598946577","negligible","0.445544554455446"
"Location","north","south-vs-north","bMNTD","1.27763556231373","1.15391841615693","0.0968328917933072","0.785222453655203","medium","0.247524752475248"
"Location","north","south-vs-north","BC","0.691339611731345","0.715072740351433","-0.033189810323946","-0.689208216390234","medium","0.346534653465347"
"Location","north","south-vs-north","bNTI","0.106124380464688","-0.100935609750325","1.95110670430638","0.533904569859914","medium","0.267326732673267"
"Location","north","south-vs-north","RC","0.159111111111111","0.3253","-0.510878846876388","-1.33401625270164","large","0.198019801980198"
"Location","north","south-vs-north","Heterogeneous.Selection","0.0444444444444444","0.1","-0.555555555555556","-0.680191206805974","medium","0.207920792079208"
"Location","north","south-vs-north","Homogeneous.Selection","0.0222222222222222","0.1","-0.777777777777778","-1.51038020302258","large","0.0693069306930693"
"Location","north","south-vs-north","Dispersal.Limitation","0.0222222222222222","0.1","-0.777777777777778","-1.69591591476792","large","0.0495049504950495"
"Location","north","south-vs-north","Homogenizing.Dispersal","0.133333333333333","0.02","0.85","2.09799066489591","large","0.0396039603960396"
"Location","north","south-vs-north","Undominated","0.777777777777778","0.68","0.125714285714286","0.755244057497849","medium","0.306930693069307"
"Location","north","south-vs-north","Selection","0.0666666666666667","0.2","-0.666666666666667","-1.38099852437603","large","0.0594059405940594"
"Location","north","south-vs-north","Stochasticity","0.933333333333333","0.8","0.142857142857143","1.38099852437603","large","0.0594059405940594"
