"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"50","SF","s16","s3",0.77753828745686,0.778827050824106,0.994206808207519,1.10210668959773,0.99256164537897
"52","SF","s18","s3",0.850766240655394,0.830715567480861,0.976432218138925,1.05631848691304,0.860779981299164
"53","SF","s19","s3",0.620618546564167,0.676470142460166,0.852782482142487,0.737790793623724,0.782373960627268
"56","SF","s6","s4",0.844677679739225,0.802184617765849,0.949693163448458,0.987437390300459,0.745687944064966
"57","SF","s7","s4",0.886140713135432,0.831489056171494,0.938326209196997,0.9581555670255,0.63400720806734
"59","SF","s9","s4",0.913824096852304,0.927455199206134,0.841822344113213,0.709556948589896,0.82944981491054
"60","SF","s10","s4",0.917096863043886,0.859321483984958,0.937001879095771,0.954744028708028,0.552183782650274
"62","SF","s12","s4",0.892751766801118,0.87456506147645,0.979628485766168,1.06455222672847,0.837592982675975
"63","SF","s13","s4",0.897802844795243,0.885219158850489,0.985983909476669,1.08092410522921,0.877888240032375
"65","SF","s15","s4",0.705828510997623,0.735572308357201,0.898889598511236,0.856564952766151,0.862541859800867
"66","SF","s16","s4",0.732443733783352,0.769323458448833,0.862160863630763,0.761949957395282,0.820830711899571
"68","SF","s18","s4",0.846253345850209,0.807560737916389,0.954277748946509,0.99924750401897,0.762406846926977
"69","SF","s19","s4",0.648944308650859,0.724537585534486,0.784668704292716,0.56232641139218,0.702801759347742
"86","SF","s7","s6",0.982257834612679,0.979238606129432,0.996926236292696,1.10911206771728,0.851948104907263
"88","SF","s9","s6",0.879773950218295,0.835362025635424,0.949518936572456,0.986988573451197,0.693381410805273
"89","SF","s10","s6",0.93188223737343,0.925012130617425,0.992627709295792,1.09803885451685,0.901686889294109
"91","SF","s12","s6",0.914844588901937,0.77521615760962,0.847374698406525,0.723860081476689,0.321013023131743
"92","SF","s13","s6",0.868935160868109,0.747578370716346,0.860338497488671,0.757255454177047,0.446713409989177
"94","SF","s15","s6",0.667237446465237,0.693201290933166,0.921974861076981,0.916033704355372,0.887442305801271
"95","SF","s16","s6",0.675499350286489,0.653907271799137,0.968035382301709,1.03468783215585,0.907641463995915
"97","SF","s18","s6",0.897005200371204,0.862195330480305,0.961193235137886,1.01706213052636,0.718392961592875
"98","SF","s19","s6",0.701302938158981,0.752948709604921,0.827096486561933,0.671622428150231,0.770364818702205
"101","SF","s9","s7",0.878017921339333,0.860588212259168,0.980148800318816,1.06589258215183,0.857607451974669
"102","SF","s10","s7",0.977158441031099,0.954544276467503,0.976857218221711,1.05741330765752,0.490871996312106
"104","SF","s12","s7",0.899236033953564,0.78920513010993,0.877639574384187,0.80182386405306,0.419528446400882
"105","SF","s13","s7",0.882194746820713,0.789492647858773,0.894918781486715,0.846335936285832,0.50081924719291
"107","SF","s15","s7",0.630986836512554,0.676383384680689,0.876978512801267,0.800120937480409,0.818118703112719
"108","SF","s16","s7",0.667420836452023,0.657659323404548,0.985374275847655,1.07935365955024,0.957277282098649
"110","SF","s18","s7",0.901152427170252,0.860029458395865,0.954366245338185,0.999475474999075,0.673976008531303
"111","SF","s19","s7",0.632322416590738,0.735535745713302,0.719283051837084,0.393889811968227,0.618350365976184
"125","SF","s10","s9",0.86060231231736,0.816208225710269,0.948415097227022,0.984145029972276,0.719329643710502
"127","SF","s12","s9",0.903008883334741,0.920695787256835,0.817644084013016,0.647272582550597,0.80193684112501
"128","SF","s13","s9",0.877261778724053,0.905491875709653,0.769997506138438,0.524532696199718,0.745991653783416
"130","SF","s15","s9",0.748868023520251,0.768889151859317,0.920276467299333,0.911658559936893,0.896313359984491
"131","SF","s16","s9",0.79136550809136,0.787510416508003,0.995128557482048,1.10448116025746,0.977074440836601
"133","SF","s18","s9",0.833143608421704,0.78945770064044,0.947564972785397,0.981955068342212,0.750952528902255
"134","SF","s19","s9",0.716592867882278,0.731803831263341,0.946328226578488,0.978769150367566,0.926658250300689
"137","SF","s12","s10",0.871468514004533,0.738451650474821,0.847364693741511,0.7238343089763,0.416416480793755
"138","SF","s13","s10",0.869951169550535,0.769712775390075,0.884776987871343,0.820210185995401,0.499655213944984
"140","SF","s15","s10",0.676516926441356,0.692757462972712,0.949794787242826,0.987699178104067,0.927528441856495
"141","SF","s16","s10",0.7054960362833,0.649848194929619,0.921122389791379,0.91383769714185,0.77473310413817
"143","SF","s18","s10",0.904198281110862,0.894854503564343,0.989666229474536,1.09040993943194,0.901719323453976
"144","SF","s19","s10",0.665081446994702,0.756712746023145,0.726407216900302,0.412242005330489,0.638445652544448
"155","SF","s13","s12",0.928519367511608,0.932708889738993,0.941389407430531,0.966046513654319,0.937160894235853
"157","SF","s15","s12",0.690521022037767,0.729758420231538,0.873214657576649,0.790425064594702,0.826263954058763
"158","SF","s16","s12",0.741855900990126,0.787998614534282,0.821252107946147,0.656567026501419,0.773162174708269
"160","SF","s18","s12",0.815160655838761,0.723881552485643,0.888023173469778,0.828572516916094,0.594460900608971
"161","SF","s19","s12",0.748408476211616,0.746621505036916,0.997612305002549,1.11087941385697,0.990576568079311
"164","SF","s15","s13",0.654861741855984,0.715826700621594,0.823360762456617,0.661999022386825,0.753237428290958
"165","SF","s16","s13",0.760614163666505,0.801299351926745,0.830043460868919,0.679213976329631,0.787898818684408
"167","SF","s18","s13",0.748229290326566,0.694103533291647,0.927661536731213,0.930682855556789,0.763519781554863
"168","SF","s19","s13",0.615715406879842,0.689184481388786,0.80881597694974,0.624530952280901,0.72259383631941
"176","SF","s16","s15",0.87576196434382,0.887260692010071,0.907445995861747,0.87860664568981,0.895685670545627
"178","SF","s18","s15",0.708080894168186,0.728645183446566,0.929554836022867,0.935560085994985,0.903320346339324
"179","SF","s19","s15",0.722977479275231,0.695251437477564,0.961650199912919,1.01823929386223,0.874159209252191
"182","SF","s18","s16",0.596046344890273,0.63612200205753,0.900791448077449,0.861464209124665,0.844041627861225
"183","SF","s19","s16",0.617006730454905,0.603359163262284,0.977881007582269,1.06005063850829,0.944234202913511
"188","SF","s19","s18",0.724159003998319,0.79072760643464,0.758670381120888,0.495353474955412,0.694800564802261
"22","BF","s5","s2",0.951577077331961,0.908343727220571,0.95456663349583,0.997713968040977,0.50430706893891
"25","BF","s8","s2",0.859678442744617,0.839539181333506,0.976573494914197,1.04905790886098,0.854004826346469
"28","BF","s11","s2",0.709325119333696,0.801281886356275,0.683643915801083,0.365627469213727,0.605187525656539
"31","BF","s14","s2",0.700690251100544,0.670116919458731,0.956366837423822,1.00191400193884,0.867731432286296
"34","BF","s17","s2",0.724287201018807,0.690176012105398,0.952903780619861,0.993834386212698,0.847990403518527
"37","BF","s20","s2",0.624949968194847,0.589835365768007,0.943812138228813,0.972622785884587,0.863011442036208
"73","BF","s8","s5",0.844424985135911,0.789695275746729,0.935187008493865,0.952499600562651,0.691813906053389
"76","BF","s11","s5",0.76163261293329,0.832700740229,0.701854653145898,0.408114719110268,0.641953786696395
"79","BF","s14","s5",0.701342260473182,0.663192945562039,0.945605281385147,0.976806346381941,0.83849887376729
"82","BF","s17","s5",0.778822822588827,0.799506578046192,0.906483319393695,0.885531372496982,0.883032006021967
"85","BF","s20","s5",0.669734456704978,0.637881990297724,0.952440155813448,0.992752708813519,0.868662030298758
"115","BF","s11","s8",0.764752863369563,0.833055361894445,0.709656408561596,0.426316899818387,0.651471433089229
"118","BF","s14","s8",0.797173163114384,0.800550937996486,0.983346509101224,1.06485994591572,0.979197462511938
"121","BF","s17","s8",0.769044758614037,0.637939845853339,0.829522389572002,0.705974762806193,0.529145617170173
"124","BF","s20","s8",0.844643093487729,0.825062992836192,0.976818491973117,1.04962950852051,0.867486540425511
"148","BF","s14","s11",0.564620736936397,0.675211439977093,0.745989962262993,0.511086272222751,0.623806673439028
"151","BF","s17","s11",0.610528545381173,0.739399891094986,0.669112218147186,0.331723742091007,0.552491438208357
"154","BF","s20","s11",0.613924986590657,0.652296343840517,0.90061165339085,0.871832259932332,0.847633138606937
"172","BF","s17","s14",0.583549707661555,0.561246052022269,0.961779338852446,1.01454184321781,0.912888165853053
"175","BF","s20","s14",0.874864930441867,0.826591771962467,0.944822158484488,0.97497925186347,0.68180378670631
"187","BF","s20","s17",0.635981600196646,0.5599098611346,0.880386886918545,0.824646103164623,0.728207695382972
