"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"27","s10","s2",0.221037161720138,0.295127353266888,-1.84086008215565,-0.96,"Homogenizing.Dispersal"
"28","s11","s2",1.31628802162541,0.572916666666667,2.28248114216439,-0.2,"Heterogeneous.Selection"
"29","s12","s2",0.699089126390262,0.695238095238095,-1.65099342923285,0.26,"Undominated"
"30","s13","s2",0.584440932815249,0.603896103896104,-1.27972639057134,0.02,"Undominated"
"31","s14","s2",1.35539003689951,0.797619047619048,-0.563099078771942,0.54,"Undominated"
"32","s15","s2",1.57443771502216,0.869565217391304,-0.0639668136647599,0.84,"Undominated"
"33","s16","s2",1.39361379833856,0.891774891774892,-0.674232707249906,0.98,"Dispersal.Limitation"
"34","s17","s2",1.24853394237526,0.742857142857143,-0.933577987861925,0.4,"Undominated"
"35","s18","s2",0.774653417078624,0.566137566137566,-0.905430122680397,-0.44,"Undominated"
"36","s19","s2",1.82598037251305,0.816436251920123,1.53603956831913,0.92,"Undominated"
"37","s20","s2",1.69837126360462,0.935483870967742,-0.416832751285168,0.98,"Dispersal.Limitation"
"38","s4","s3",0.16381776858,0.3,-0.536588727527592,-1,"Homogenizing.Dispersal"
"39","s5","s3",0.282444131970177,0.484883720930233,-2.89575873789993,-0.58,"Homogeneous.Selection"
"40","s6","s3",0.476332596826396,0.579166666666667,-2.24575032716461,-0.18,"Homogeneous.Selection"
"41","s7","s3",0.422050726274625,0.475,-2.49935925256246,-0.84,"Homogeneous.Selection"
"42","s8","s3",0.4208261691815,0.325,0.126906565939836,-0.98,"Homogenizing.Dispersal"
"43","s9","s3",0.258717883411083,0.35,-0.473911960812741,-1,"Homogenizing.Dispersal"
"44","s10","s3",0.312022266799712,0.481395348837209,-3.18921027762814,-0.52,"Homogeneous.Selection"
"45","s11","s3",1.27120962472911,0.575,2.51744520687449,-0.26,"Heterogeneous.Selection"
"46","s12","s3",0.45426093490375,0.460714285714286,-1.45295112617572,-0.86,"Undominated"
"47","s13","s3",0.424648035234462,0.437878787878788,-0.900157432933273,-0.84,"Undominated"
"48","s14","s3",1.40440316143604,0.8,0.0371487232690076,0.52,"Undominated"
"49","s15","s3",1.4570870103529,0.756521739130435,0.739681644693719,0.52,"Undominated"
"50","s16","s3",1.00739247512403,0.668181818181818,0.0498693203926583,0.0700000000000001,"Undominated"
"51","s17","s3",1.15777405626587,0.883333333333333,-1.95397683417293,0.86,"Undominated"
"52","s18","s3",0.675788046759162,0.614814814814815,-0.742460851475687,-0.16,"Undominated"
"53","s19","s3",1.71798561210286,0.85,0.971003760108109,0.96,"Dispersal.Limitation"
"54","s20","s3",1.55920948468335,0.8,0.401011488897137,0.72,"Undominated"
"55","s5","s4",0.380509697930946,0.504909560723514,-1.9777353513196,-0.14,"Homogeneous.Selection"
"56","s6","s4",0.70335939996491,0.631944444444444,-1.34863314742722,0.68,"Undominated"
"57","s7","s4",0.515598785512861,0.527777777777778,-1.74953850672157,-0.16,"Undominated"
"58","s8","s4",0.530297376456667,0.405555555555556,1.33335100242409,-0.78,"Undominated"
"59","s9","s4",0.390237741926809,0.388888888888889,1.03814205076115,-0.86,"Undominated"
"60","s10","s4",0.375417393757457,0.484754521963824,-2.13188621220978,-0.28,"Homogeneous.Selection"
"61","s11","s4",1.34536886962784,0.626388888888889,4.0341908223091,0.0900000000000001,"Heterogeneous.Selection"
"62","s12","s4",0.485661383524365,0.507936507936508,-0.596259724685813,-0.56,"Undominated"
"63","s13","s4",0.462788153320495,0.505050505050505,-0.460498784332786,-0.5,"Undominated"
"64","s14","s4",1.28416539656942,0.766666666666667,-0.0254656651772082,0.54,"Undominated"
"65","s15","s4",1.33212201339841,0.714975845410628,0.720465006325021,0.56,"Undominated"
"66","s16","s4",1.21159801467709,0.672727272727273,0.821999628370954,0.32,"Undominated"
"67","s17","s4",1.26838498987233,0.888888888888889,-1.54058115813947,0.99,"Dispersal.Limitation"
"68","s18","s4",0.696224175816148,0.681481481481482,-1.2667006315112,0.54,"Undominated"
"69","s19","s4",1.58971563138537,0.792114695340502,1.51649787466705,0.92,"Undominated"
"70","s20","s4",1.35142378751615,0.749820788530466,0.0855230183881483,0.68,"Undominated"
"71","s6","s5",0.255479500886046,0.296996124031008,1.66430551040971,-0.98,"Homogenizing.Dispersal"
"72","s7","s5",0.15345491186436,0.238372093023256,-0.0665606292946301,-1,"Homogenizing.Dispersal"
"73","s8","s5",0.704503698635335,0.644186046511628,-1.51692132639051,0.78,"Undominated"
"74","s9","s5",0.426280095880524,0.506644518272425,-1.92666649628873,0.02,"Undominated"
"75","s10","s5",0.183593595890698,0.348837209302325,-0.834248810791615,-0.98,"Homogenizing.Dispersal"
"76","s11","s5",1.07941950684847,0.650436046511628,2.1801063332593,0.36,"Heterogeneous.Selection"
"77","s12","s5",0.571319013521216,0.678405315614618,-2.70383125295365,0.58,"Homogeneous.Selection"
"78","s13","s5",0.70822387349118,0.706835799859056,-2.12119257731093,0.79,"Homogeneous.Selection"
"79","s14","s5",1.35243748687103,0.883720930232558,-0.735785934831598,0.96,"Dispersal.Limitation"
"80","s15","s5",1.41781983790843,0.840242669362993,0.00574925414964123,0.94,"Undominated"
"81","s16","s5",1.29049353180868,0.892882311486963,-0.791705296781959,1,"Dispersal.Limitation"
"82","s17","s5",1.00157560438622,0.627906976744186,0.349962178728961,-0.32,"Undominated"
"83","s18","s5",0.565570880782567,0.58656330749354,-1.0296274157666,-0.25,"Undominated"
"84","s19","s5",1.53455212139886,0.744186046511628,1.82146077747799,0.9,"Undominated"
"85","s20","s5",1.49556981875538,0.888972243060765,-0.309917439850462,0.94,"Undominated"
"86","s7","s6",0.0803433709975,0.245833333333333,-0.144237542744818,-1,"Homogenizing.Dispersal"
"87","s8","s6",0.631078699406496,0.591666666666667,-1.46803501024611,0.3,"Undominated"
"88","s9","s6",0.544429944728086,0.592261904761905,-1.49264352111293,0.44,"Undominated"
"89","s10","s6",0.308463513598929,0.342054263565892,-0.356448775456362,-0.98,"Homogenizing.Dispersal"
"90","s11","s6",0.634840375725583,0.4375,0.39356364411632,-0.82,"Undominated"
"91","s12","s6",0.385616560151432,0.602380952380952,-3.59901992441111,0.02,"Homogeneous.Selection"
"92","s13","s6",0.593512165241487,0.734848484848485,-2.567396988702,0.74,"Homogeneous.Selection"
"93","s14","s6",1.45020365949229,0.833333333333333,-0.340126276701441,0.81,"Undominated"
"94","s15","s6",1.50687724463584,0.769021739130435,0.62562831675926,0.68,"Undominated"
"95","s16","s6",1.46946415613364,0.818181818181818,-0.31928446734177,0.84,"Undominated"
"96","s17","s6",1.00202379976034,0.666666666666667,-0.0758637281413859,0.0600000000000001,"Undominated"
"97","s18","s6",0.466400195057546,0.497685185185185,-1.11279536592533,-0.58,"Undominated"
"98","s19","s6",1.35261555348293,0.713709677419355,1.15164088338911,0.68,"Undominated"
"99","s20","s6",1.49645790948757,0.8125,-0.284454763466488,0.8,"Undominated"
"100","s8","s7",0.638606176994725,0.525,-1.18049513377874,-0.0600000000000001,"Undominated"
"101","s9","s7",0.552381921086369,0.495238095238095,-0.793771443513192,-0.24,"Undominated"
"102","s10","s7",0.103435392824779,0.288372093023256,-1.85221367131745,-0.98,"Homogenizing.Dispersal"
"103","s11","s7",0.730323442520119,0.48125,1.22396831988528,-0.82,"Undominated"
"104","s12","s7",0.456298119790607,0.621428571428571,-2.89355925329716,0.14,"Homogeneous.Selection"
"105","s13","s7",0.53346764360578,0.653787878787879,-2.13424562088908,0.49,"Homogeneous.Selection"
"106","s14","s7",1.54503554169308,0.875,0.0321320750149886,0.81,"Undominated"
"107","s15","s7",1.67103399443119,0.831521739130435,1.02943194418008,0.84,"Undominated"
"108","s16","s7",1.50604678401145,0.88939393939394,-0.0694743559030357,0.98,"Dispersal.Limitation"
"109","s17","s7",0.88684354413455,0.633333333333333,-0.15229974649708,-0.34,"Undominated"
"110","s18","s7",0.447619951831722,0.539814814814815,-1.44333475480527,-0.46,"Undominated"
"111","s19","s7",1.66498597248033,0.775,2.20341800249083,0.86,"Heterogeneous.Selection"
"112","s20","s7",1.64594262675314,0.885483870967742,0.255782769476816,0.96,"Dispersal.Limitation"
"113","s9","s8",0.275365049416429,0.326190476190476,-0.833127533402717,-0.96,"Homogenizing.Dispersal"
"114","s10","s8",0.620211577467894,0.547674418604651,-1.21511538158965,-0.0600000000000001,"Undominated"
"115","s11","s8",1.06528980887001,0.575,1.98972209425577,-0.28,"Heterogeneous.Selection"
"116","s12","s8",0.510984226969493,0.467857142857143,-0.599273250300146,-0.75,"Undominated"
"117","s13","s8",0.403116854562532,0.403787878787879,-0.209337101253202,-0.9,"Undominated"
"118","s14","s8",0.918478181687808,0.625,-0.264149886107731,-0.17,"Undominated"
"119","s15","s8",0.725902935048201,0.481521739130435,0.958416424697424,-0.76,"Undominated"
"120","s16","s8",0.516353038571477,0.427272727272727,0.213000222947243,-0.98,"Homogenizing.Dispersal"
"121","s17","s8",1.04585445110046,0.858333333333334,-2.35658567827831,0.94,"Homogeneous.Selection"
"122","s18","s8",0.810355565999003,0.650925925925926,-0.71796171263226,0.18,"Undominated"
"123","s19","s8",1.20778268386488,0.775,-0.311855366963347,0.9,"Undominated"
"124","s20","s8",0.703516019857391,0.535483870967742,-0.650877864823249,-0.68,"Undominated"
"125","s10","s9",0.631246518854112,0.60077519379845,-1.58854671671319,0.5,"Undominated"
"126","s11","s9",0.945677756376104,0.642857142857143,0.730547023559194,0.14,"Undominated"
"127","s12","s9",0.439213201972952,0.385714285714286,0.656539634992954,-1,"Homogenizing.Dispersal"
"128","s13","s9",0.555806026619164,0.430735930735931,1.12977631407439,-0.9,"Undominated"
"129","s14","s9",1.27544379276431,0.80952380952381,-0.307512752260428,0.94,"Undominated"
"130","s15","s9",1.13722249314998,0.694616977225673,0.628237480922885,0.5,"Undominated"
"131","s16","s9",0.944777484616963,0.658008658008658,0.0271613388168605,0.2,"Undominated"
"132","s17","s9",1.09586337968014,0.885714285714286,-2.21989151367792,0.95,"Homogeneous.Selection"
"133","s18","s9",0.755590125513071,0.690476190476191,-1.270824969881,0.66,"Undominated"
"134","s19","s9",1.28337685181,0.792626728110599,0.189380831471071,0.92,"Undominated"
"135","s20","s9",1.10764046353149,0.738095238095238,-0.531299304949405,0.57,"Undominated"
"136","s11","s10",0.990814408830297,0.464389534883721,5.35284683472049,-0.76,"Heterogeneous.Selection"
"137","s12","s10",0.582040164701302,0.717607973421927,-2.81318687295438,0.56,"Homogeneous.Selection"
"138","s13","s10",0.588911285882808,0.725158562367865,-2.25774466346917,0.78,"Homogeneous.Selection"
"139","s14","s10",1.39549226210862,0.790697674418605,-0.307159226173586,0.69,"Undominated"
"140","s15","s10",1.46485617865491,0.840242669362993,0.413138101691367,0.88,"Undominated"
"141","s16","s10",1.33362758719603,0.892882311486963,-0.876555414632049,0.94,"Undominated"
"142","s17","s10",0.983834210454474,0.607751937984496,0.425506170615525,-0.4,"Undominated"
"143","s18","s10",0.433827149892817,0.503014642549526,-0.343287274188428,-0.62,"Undominated"
"144","s19","s10",1.51664044216839,0.726181545386347,2.27505680220129,0.68,"Heterogeneous.Selection"
"145","s20","s10",1.59444498722522,0.888972243060765,-0.12308560968269,0.99,"Dispersal.Limitation"
"146","s12","s11",1.29754284657703,0.680357142857143,0.497695217913772,0.26,"Undominated"
"147","s13","s11",1.53326367690667,0.757575757575758,0.947818830180151,0.92,"Undominated"
"148","s14","s11",1.97156530182814,0.822916666666667,1.67233061581225,0.73,"Undominated"
"149","s15","s11",1.96030373358286,0.744565217391304,2.20481459833134,0.36,"Heterogeneous.Selection"
"150","s16","s11",2.45835445957342,0.878787878787879,1.74635469720503,0.92,"Undominated"
"151","s17","s11",1.76367703086225,0.64375,2.25928434579557,-0.38,"Heterogeneous.Selection"
"152","s18","s11",0.293766959052307,0.328703703703704,-0.265027487813049,-1,"Homogenizing.Dispersal"
"153","s19","s11",1.2596347277883,0.557459677419355,1.83891178348502,-0.32,"Undominated"
"154","s20","s11",1.74829663448968,0.810483870967742,0.537277670774217,0.7,"Undominated"
"155","s13","s12",0.323691885955199,0.350649350649351,0.119190470499735,-0.98,"Homogenizing.Dispersal"
"156","s14","s12",1.38178208413956,0.742857142857143,0.109661559515012,0.36,"Undominated"
"157","s15","s12",1.40144023007002,0.670807453416149,0.804231735713336,0.01,"Undominated"
"158","s16","s12",1.16897608971607,0.58961038961039,1.34532301924207,-0.36,"Undominated"
"159","s17","s12",1.22532419303823,0.942857142857143,-2.28837798523644,0.97,"Homogeneous.Selection"
"160","s18","s12",0.837023873844286,0.754497354497355,-1.66174968069496,0.37,"Undominated"
"161","s19","s12",1.13930350068782,0.68479262672811,-0.157309347590506,0.37,"Undominated"
"162","s20","s12",1.35893940353241,0.714285714285714,-0.221698838649291,0.23,"Undominated"
"163","s14","s13",1.33485215294811,0.666666666666667,0.606269479539448,-0.08,"Undominated"
"164","s15","s13",1.56291921048784,0.683794466403162,0.908697584173931,0.26,"Undominated"
"165","s16","s13",1.08403143811486,0.606060606060606,0.950745442095688,-0.15,"Undominated"
"166","s17","s13",1.21125131379328,0.878787878787879,-1.83029726042119,0.84,"Undominated"
"167","s18","s13",1.14011492351732,0.818181818181818,-0.996407211086537,0.83,"Undominated"
"168","s19","s13",1.74018892055537,0.818181818181818,1.09228073846139,0.95,"Undominated"
"169","s20","s13",1.47018535249109,0.727272727272727,0.250785504420279,0.48,"Undominated"
"170","s15","s14",0.336075456452562,0.373188405797101,-1.19633585173592,-0.98,"Homogenizing.Dispersal"
"171","s16","s14",0.803300300410545,0.515151515151515,-0.473812420792219,-0.8,"Undominated"
"172","s17","s14",1.88584761831138,0.916666666666667,-0.211803513438361,0.72,"Undominated"
"173","s18","s14",1.39333037126787,0.842592592592593,-0.553911650259555,0.7,"Undominated"
"174","s19","s14",1.44186786290385,0.852150537634409,-0.193969051635709,0.78,"Undominated"
"175","s20","s14",0.566659880506581,0.46505376344086,-1.48681432356721,-0.94,"Undominated"
"176","s16","s15",0.562597764862373,0.33596837944664,0.275345408378373,-0.98,"Homogenizing.Dispersal"
"177","s17","s15",1.80950613153042,0.91304347826087,-0.258461349674604,0.9,"Undominated"
"178","s18","s15",1.3219223532808,0.695652173913043,0.286745018953247,0.04,"Undominated"
"179","s19","s15",1.25446486780913,0.772791023842917,-0.57418592746713,0.6,"Undominated"
"180","s20","s15",0.292700771427884,0.300140252454418,-1.17586227258872,-1,"Homogenizing.Dispersal"
"181","s17","s16",1.54079402283376,1,-1.60596819929343,0.99,"Dispersal.Limitation"
"182","s18","s16",1.82925802289449,0.878787878787879,0.357852535983769,0.9,"Undominated"
"183","s19","s16",1.73434130912779,0.903225806451613,-0.308349498709116,0.86,"Undominated"
"184","s20","s16",0.550161497132815,0.346041055718475,0.996923957137934,-1,"Homogenizing.Dispersal"
"185","s18","s17",1.47983637184421,0.688888888888889,0.505292062124256,-0.12,"Undominated"
"186","s19","s17",0.726384935903452,0.50752688172043,-0.543693633979859,-0.82,"Undominated"
"187","s20","s17",1.64841577715301,0.935483870967742,-0.703589020533968,0.95,"Undominated"
"188","s19","s18",1.24911446795108,0.556750298685783,1.36516231767675,-0.7,"Undominated"
"189","s20","s18",1.26208177821733,0.695340501792115,0.449608868524889,0.32,"Undominated"
"190","s20","s19",1.13850879874453,0.741935483870968,-0.645381815858714,0.45,"Undominated"
