"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"38","q25","Location","south",0.571428571428571,0.0869565217391304,0.181818181818182,0.436019503546099,0.0794701986754967,0.297062869755395
"39","median","Location","south",0.65,0.0952380952380952,0.238095238095238,0.519209266664182,0.113707440988153,0.34198065230658
"40","q75","Location","south",0.717532467532467,0.137987012987013,0.3,0.583142897117806,0.143085349155637,0.458923078432623
"41","max","Location","south",0.826086956521739,0.238095238095238,0.5,0.698289269051322,0.229329173166927,0.624254473161034
"42","LowerWhisker","Location","south",0.380952380952381,0.0434782608695652,0.130434782608696,0.250836120401338,0,0.262830482115086
"43","LowerHinge","Location","south",0.571428571428571,0.0869565217391304,0.181818181818182,0.433705673758865,0.0794701986754967,0.296018483990284
"44","Median.plot","Location","south",0.65,0.0952380952380952,0.238095238095238,0.519209266664182,0.113707440988153,0.34198065230658
"45","HigherHinge","Location","south",0.720779220779221,0.13961038961039,0.3,0.584126169822467,0.143313555454131,0.46043290765389
"46","HigherWhisker","Location","south",0.826086956521739,0.210526315789474,0.473684210526316,0.698289269051322,0.229329173166927,0.624254473161034
"47","Outlier1","Location","south",0.315789473684211,0.227272727272727,0.5,NA,NA,NA
"48","Outlier2","Location","south",NA,0,NA,NA,NA,NA
"49","Outlier3","Location","south",NA,0,NA,NA,NA,NA
"50","Outlier4","Location","south",NA,0.238095238095238,NA,NA,NA,NA
"51","obs","Location","north",0.846153846153846,0.0769230769230769,0.0769230769230769,0.701421800947867,0.191153238546603,0.107424960505529
"52","mean","Location","north",0.752358741658799,0.0866539339760164,0.160987324365185,0.653135156754821,0.178546847372449,0.16831799587273
"53","stdev","Location","north",0.0881983028936555,0.0368400504877307,0.068742120944564,0.109834481424885,0.0642111875697951,0.0707025950941055
"54","min","Location","north",0.541666666666667,0.0384615384615385,0.0384615384615385,0.340909090909091,0.0916271721958926,0.0221169036334913
"55","q25","Location","north",0.708333333333333,0.05,0.12,0.580245535714286,0.116384462151394,0.12080702853281
"56","median","Location","north",0.76,0.0833333333333333,0.16,0.65981851235595,0.191304467374568,0.17029950386692
"57","q75","Location","north",0.80952380952381,0.1,0.2,0.712317009975385,0.202860738469039,0.216894863496805
"58","max","Location","north",0.923076923076923,0.19047619047619,0.333333333333333,0.886255924170616,0.348639455782313,0.342532467532468
"59","LowerWhisker","Location","north",0.5625,0.0384615384615385,0.0384615384615385,0.386873920552677,0.0916271721958926,0.0221169036334913
"60","LowerHinge","Location","north",0.708333333333333,0.05,0.12,0.578893849206349,0.116102257636122,0.119372970478184
"61","Median.plot","Location","north",0.76,0.0833333333333333,0.16,0.65981851235595,0.191304467374568,0.17029950386692
"62","HigherHinge","Location","north",0.80952380952381,0.1,0.2,0.713164485900592,0.203718138039914,0.216961248029209
"63","HigherWhisker","Location","north",0.923076923076923,0.166666666666667,0.318181818181818,0.886255924170616,0.333333333333333,0.342532467532468
"64","Outlier1","Location","north",0.55,0.19047619047619,0.333333333333333,0.340909090909091,0.340909090909091,NA
"65","Outlier2","Location","north",0.55,0.181818181818182,NA,NA,0.348639455782313,NA
"66","Outlier3","Location","north",0.541666666666667,0.181818181818182,NA,NA,NA,NA
"67","Outlier4","Location","north",0.55,NA,NA,NA,NA,NA
