"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"44","s10","s3",0.312022266799712,0.481395348837209,-2.68271270857143,-0.62,"Homogeneous.Selection"
"45","s11","s3",1.27120962472911,0.575,2.50914151606271,-0.32,"Heterogeneous.Selection"
"46","s12","s3",0.45426093490375,0.460714285714286,-1.6499213944329,-0.82,"Undominated"
"47","s13","s3",0.424648035234462,0.437878787878788,-1.17610534453564,-0.86,"Undominated"
"48","s14","s3",1.40440316143604,0.8,0.131451582684487,0.62,"Undominated"
"49","s15","s3",1.4570870103529,0.756521739130435,0.801536272530836,0.5,"Undominated"
"50","s16","s3",1.00739247512403,0.668181818181818,-0.0402880261807425,0.0800000000000001,"Undominated"
"51","s17","s3",1.15777405626587,0.883333333333333,-1.91247325862933,0.76,"Undominated"
"52","s18","s3",0.675788046759162,0.614814814814815,-0.740814018187472,0,"Undominated"
"53","s19","s3",1.71798561210286,0.85,1.19458452984207,0.9,"Undominated"
"54","s20","s3",1.55920948468335,0.8,0.385521731190633,0.9,"Undominated"
"55","s5","s4",0.380509697930946,0.504909560723514,-2.27996852308587,-0.04,"Homogeneous.Selection"
"56","s6","s4",0.70335939996491,0.631944444444444,-1.31271597289964,0.64,"Undominated"
"57","s7","s4",0.515598785512861,0.527777777777778,-1.88681587799357,-0.12,"Undominated"
"58","s8","s4",0.530297376456667,0.405555555555556,1.28195151327597,-0.84,"Undominated"
"59","s9","s4",0.390237741926809,0.388888888888889,0.759264498346565,-0.88,"Undominated"
"60","s10","s4",0.375417393757457,0.484754521963824,-2.1833019565948,-0.24,"Homogeneous.Selection"
"61","s11","s4",1.34536886962784,0.626388888888889,3.82021799218509,0.11,"Heterogeneous.Selection"
"62","s12","s4",0.485661383524365,0.507936507936508,-0.897454013264053,-0.68,"Undominated"
"63","s13","s4",0.462788153320495,0.505050505050505,-0.680715333217589,-0.38,"Undominated"
"64","s14","s4",1.28416539656942,0.766666666666667,0.18117089005065,0.6,"Undominated"
"65","s15","s4",1.33212201339841,0.714975845410628,0.889708885679917,0.63,"Undominated"
"66","s16","s4",1.21159801467709,0.672727272727273,0.887887712954079,0.18,"Undominated"
"67","s17","s4",1.26838498987233,0.888888888888889,-1.42579862279667,0.94,"Undominated"
"68","s18","s4",0.696224175816148,0.681481481481482,-1.14211349555994,0.48,"Undominated"
"69","s19","s4",1.58971563138537,0.792114695340502,1.80066861993169,0.92,"Undominated"
"70","s20","s4",1.35142378751615,0.749820788530466,0.283750820982217,0.74,"Undominated"
"71","s6","s5",0.255479500886046,0.296996124031008,1.32175966861455,-1,"Homogenizing.Dispersal"
"72","s7","s5",0.15345491186436,0.238372093023256,-0.0780336854998816,-1,"Homogenizing.Dispersal"
"73","s8","s5",0.704503698635335,0.644186046511628,-1.61945272423077,0.74,"Undominated"
"74","s9","s5",0.426280095880524,0.506644518272425,-1.80768899050521,-0.01,"Undominated"
"75","s10","s5",0.183593595890698,0.348837209302325,-0.926691967001924,-0.98,"Homogenizing.Dispersal"
"76","s11","s5",1.07941950684847,0.650436046511628,2.14627366895903,0.32,"Heterogeneous.Selection"
"77","s12","s5",0.571319013521216,0.678405315614618,-2.78933216258421,0.42,"Homogeneous.Selection"
"78","s13","s5",0.70822387349118,0.706835799859056,-2.32630831973803,0.84,"Homogeneous.Selection"
"79","s14","s5",1.35243748687103,0.883720930232558,-0.695065688303603,1,"Dispersal.Limitation"
"80","s15","s5",1.41781983790843,0.840242669362993,0.0961587551357843,0.94,"Undominated"
"81","s16","s5",1.29049353180868,0.892882311486963,-0.970591294849767,0.98,"Dispersal.Limitation"
"82","s17","s5",1.00157560438622,0.627906976744186,0.44853893834674,-0.49,"Undominated"
"83","s18","s5",0.565570880782567,0.58656330749354,-0.946200255627044,-0.22,"Undominated"
"84","s19","s5",1.53455212139886,0.744186046511628,1.89463683933383,0.86,"Undominated"
"85","s20","s5",1.49556981875538,0.888972243060765,-0.186595488667804,1,"Dispersal.Limitation"
"86","s7","s6",0.0803433709975,0.245833333333333,-0.34369469552929,-1,"Homogenizing.Dispersal"
"87","s8","s6",0.631078699406496,0.591666666666667,-1.4529675936094,0.32,"Undominated"
"88","s9","s6",0.544429944728086,0.592261904761905,-1.34752430751195,0.36,"Undominated"
"89","s10","s6",0.308463513598929,0.342054263565892,-0.623703482735682,-1,"Homogenizing.Dispersal"
"90","s11","s6",0.634840375725583,0.4375,0.430435413397334,-0.9,"Undominated"
"91","s12","s6",0.385616560151432,0.602380952380952,-3.23288004709302,-0.08,"Homogeneous.Selection"
"92","s13","s6",0.593512165241487,0.734848484848485,-2.65862150334089,0.8,"Homogeneous.Selection"
"93","s14","s6",1.45020365949229,0.833333333333333,-0.217979117126408,0.76,"Undominated"
"94","s15","s6",1.50687724463584,0.769021739130435,0.851811197931015,0.63,"Undominated"
"95","s16","s6",1.46946415613364,0.818181818181818,-0.343591795333977,0.78,"Undominated"
"96","s17","s6",1.00202379976034,0.666666666666667,-0.103352997638758,0.03,"Undominated"
"97","s18","s6",0.466400195057546,0.497685185185185,-1.11822963064222,-0.66,"Undominated"
"98","s19","s6",1.35261555348293,0.713709677419355,1.21018594076566,0.76,"Undominated"
"99","s20","s6",1.49645790948757,0.8125,-0.174508421110431,0.93,"Undominated"
"100","s8","s7",0.638606176994725,0.525,-1.29566915141564,-0.24,"Undominated"
"101","s9","s7",0.552381921086369,0.495238095238095,-0.637499131875739,-0.2,"Undominated"
"102","s10","s7",0.103435392824779,0.288372093023256,-2.13040774894818,-1,"Homogeneous.Selection"
"103","s11","s7",0.730323442520119,0.48125,1.27284999689169,-0.81,"Undominated"
"104","s12","s7",0.456298119790607,0.621428571428571,-2.72895827847258,0.16,"Homogeneous.Selection"
"105","s13","s7",0.53346764360578,0.653787878787879,-2.4730084829744,0.51,"Homogeneous.Selection"
"106","s14","s7",1.54503554169308,0.875,0.249732430072,0.87,"Undominated"
"107","s15","s7",1.67103399443119,0.831521739130435,1.34892669951469,0.94,"Undominated"
"108","s16","s7",1.50604678401145,0.88939393939394,-0.112780186743722,1,"Dispersal.Limitation"
"109","s17","s7",0.88684354413455,0.633333333333333,-0.161321483370023,-0.32,"Undominated"
"110","s18","s7",0.447619951831722,0.539814814814815,-1.53013598915336,-0.43,"Undominated"
"111","s19","s7",1.66498597248033,0.775,2.23771673157551,0.91,"Heterogeneous.Selection"
"112","s20","s7",1.64594262675314,0.885483870967742,0.423936369430461,0.98,"Dispersal.Limitation"
"113","s9","s8",0.275365049416429,0.326190476190476,-1.11278159249465,-0.98,"Homogenizing.Dispersal"
"114","s10","s8",0.620211577467894,0.547674418604651,-1.32734638031454,-0.1,"Undominated"
"115","s11","s8",1.06528980887001,0.575,2.20025758764393,-0.24,"Heterogeneous.Selection"
"116","s12","s8",0.510984226969493,0.467857142857143,-0.700652389841335,-0.78,"Undominated"
"117","s13","s8",0.403116854562532,0.403787878787879,-0.356782588376917,-0.9,"Undominated"
"118","s14","s8",0.918478181687808,0.625,-0.0221708198144952,-0.37,"Undominated"
"119","s15","s8",0.725902935048201,0.481521739130435,1.21792871730454,-0.82,"Undominated"
"120","s16","s8",0.516353038571477,0.427272727272727,0.331052008469372,-0.96,"Homogenizing.Dispersal"
"121","s17","s8",1.04585445110046,0.858333333333334,-2.17647226844077,0.86,"Homogeneous.Selection"
"122","s18","s8",0.810355565999003,0.650925925925926,-0.580987728708368,0.24,"Undominated"
"123","s19","s8",1.20778268386488,0.775,-0.0384208492316593,0.92,"Undominated"
"124","s20","s8",0.703516019857391,0.535483870967742,-0.373398481834335,-0.62,"Undominated"
"125","s10","s9",0.631246518854112,0.60077519379845,-1.69513278888567,0.48,"Undominated"
"126","s11","s9",0.945677756376104,0.642857142857143,0.727903726736443,0.17,"Undominated"
"127","s12","s9",0.439213201972952,0.385714285714286,0.656823970166569,-0.96,"Homogenizing.Dispersal"
"128","s13","s9",0.555806026619164,0.430735930735931,1.13702208452872,-0.9,"Undominated"
"129","s14","s9",1.27544379276431,0.80952380952381,-0.238544693549973,0.78,"Undominated"
"130","s15","s9",1.13722249314998,0.694616977225673,0.764524532219829,0.41,"Undominated"
"131","s16","s9",0.944777484616963,0.658008658008658,-0.0843765695750951,0.25,"Undominated"
"132","s17","s9",1.09586337968014,0.885714285714286,-2.46695940166075,0.94,"Homogeneous.Selection"
"133","s18","s9",0.755590125513071,0.690476190476191,-1.42871699120579,0.57,"Undominated"
"134","s19","s9",1.28337685181,0.792626728110599,0.323376633902915,0.97,"Dispersal.Limitation"
"135","s20","s9",1.10764046353149,0.738095238095238,-0.488894174670857,0.72,"Undominated"
"136","s11","s10",0.990814408830297,0.464389534883721,4.77947515668956,-0.82,"Heterogeneous.Selection"
"137","s12","s10",0.582040164701302,0.717607973421927,-3.0899194229783,0.7,"Homogeneous.Selection"
"138","s13","s10",0.588911285882808,0.725158562367865,-2.7199365848584,0.78,"Homogeneous.Selection"
"139","s14","s10",1.39549226210862,0.790697674418605,-0.139242583141198,0.78,"Undominated"
"140","s15","s10",1.46485617865491,0.840242669362993,0.500834993444377,0.92,"Undominated"
"141","s16","s10",1.33362758719603,0.892882311486963,-1.03814110742047,0.98,"Dispersal.Limitation"
"142","s17","s10",0.983834210454474,0.607751937984496,0.513868655479639,-0.36,"Undominated"
"143","s18","s10",0.433827149892817,0.503014642549526,-0.157089194009017,-0.72,"Undominated"
"144","s19","s10",1.51664044216839,0.726181545386347,2.0579768412994,0.63,"Heterogeneous.Selection"
"145","s20","s10",1.59444498722522,0.888972243060765,0.0162081118719602,0.94,"Undominated"
"146","s12","s11",1.29754284657703,0.680357142857143,0.300670221647531,0.26,"Undominated"
"147","s13","s11",1.53326367690667,0.757575757575758,0.816848852544751,0.68,"Undominated"
"148","s14","s11",1.97156530182814,0.822916666666667,1.75221652588019,0.59,"Undominated"
"149","s15","s11",1.96030373358286,0.744565217391304,2.57308077734563,0.48,"Heterogeneous.Selection"
"150","s16","s11",2.45835445957342,0.878787878787879,1.92365754323571,0.96,"Dispersal.Limitation"
"151","s17","s11",1.76367703086225,0.64375,2.75957700623268,-0.38,"Heterogeneous.Selection"
"152","s18","s11",0.293766959052307,0.328703703703704,-0.11942271540986,-1,"Homogenizing.Dispersal"
"153","s19","s11",1.2596347277883,0.557459677419355,2.2633640632083,-0.37,"Heterogeneous.Selection"
"154","s20","s11",1.74829663448968,0.810483870967742,0.822056677593968,0.74,"Undominated"
"155","s13","s12",0.323691885955199,0.350649350649351,0.0140598665388066,-0.98,"Homogenizing.Dispersal"
"156","s14","s12",1.38178208413956,0.742857142857143,0.241768180334314,0.32,"Undominated"
"157","s15","s12",1.40144023007002,0.670807453416149,1.0800043489085,0.04,"Undominated"
"158","s16","s12",1.16897608971607,0.58961038961039,1.33288051958603,-0.46,"Undominated"
"159","s17","s12",1.22532419303823,0.942857142857143,-2.17666625714951,0.93,"Homogeneous.Selection"
"160","s18","s12",0.837023873844286,0.754497354497355,-2.0400262933634,0.56,"Homogeneous.Selection"
"161","s19","s12",1.13930350068782,0.68479262672811,-0.194024514163394,0.28,"Undominated"
"162","s20","s12",1.35893940353241,0.714285714285714,-0.0854527602411748,0.34,"Undominated"
"163","s14","s13",1.33485215294811,0.666666666666667,1.03234926579564,-0.11,"Undominated"
"164","s15","s13",1.56291921048784,0.683794466403162,1.35893665355303,0.12,"Undominated"
"165","s16","s13",1.08403143811486,0.606060606060606,1.08850377637429,-0.3,"Undominated"
"166","s17","s13",1.21125131379328,0.878787878787879,-1.83003697217117,0.93,"Undominated"
"167","s18","s13",1.14011492351732,0.818181818181818,-1.11720575323857,0.83,"Undominated"
"168","s19","s13",1.74018892055537,0.818181818181818,1.38481032755891,0.92,"Undominated"
"169","s20","s13",1.47018535249109,0.727272727272727,0.444104148167324,0.48,"Undominated"
"170","s15","s14",0.336075456452562,0.373188405797101,-1.16976556554,-1,"Homogenizing.Dispersal"
"171","s16","s14",0.803300300410545,0.515151515151515,-0.409719929200223,-0.78,"Undominated"
"172","s17","s14",1.88584761831138,0.916666666666667,-0.180957871145757,0.77,"Undominated"
"173","s18","s14",1.39333037126787,0.842592592592593,-0.27519139897579,0.79,"Undominated"
"174","s19","s14",1.44186786290385,0.852150537634409,0.00846782995383035,0.82,"Undominated"
"175","s20","s14",0.566659880506581,0.46505376344086,-1.16019885053556,-0.86,"Undominated"
"176","s16","s15",0.562597764862373,0.33596837944664,0.367404651525383,-1,"Homogenizing.Dispersal"
"177","s17","s15",1.80950613153042,0.91304347826087,-0.290008499999611,0.8,"Undominated"
"178","s18","s15",1.3219223532808,0.695652173913043,0.461928637034802,0.0800000000000001,"Undominated"
"179","s19","s15",1.25446486780913,0.772791023842917,-0.292629608585159,0.52,"Undominated"
"180","s20","s15",0.292700771427884,0.300140252454418,-0.871203063846049,-1,"Homogenizing.Dispersal"
"181","s17","s16",1.54079402283376,1,-1.51594739251733,0.98,"Dispersal.Limitation"
"182","s18","s16",1.82925802289449,0.878787878787879,0.375884819479156,0.84,"Undominated"
"183","s19","s16",1.73434130912779,0.903225806451613,-0.142822806520426,0.98,"Dispersal.Limitation"
"184","s20","s16",0.550161497132815,0.346041055718475,0.918040643690686,-0.98,"Homogenizing.Dispersal"
"185","s18","s17",1.47983637184421,0.688888888888889,0.659427475075803,-0.1,"Undominated"
"186","s19","s17",0.726384935903452,0.50752688172043,-0.395635959493056,-0.89,"Undominated"
"187","s20","s17",1.64841577715301,0.935483870967742,-0.759216648140497,0.87,"Undominated"
"188","s19","s18",1.24911446795108,0.556750298685783,1.51523806762787,-0.42,"Undominated"
"189","s20","s18",1.26208177821733,0.695340501792115,0.587964487321745,0.18,"Undominated"
"190","s20","s19",1.13850879874453,0.741935483870968,-0.474251842397177,0.37,"Undominated"
