"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray"
"33","SF","s19","s4",0.2105263,0.414473688,0.741666647033334,0.627516714623626,0.37671953504883
"34","SF","s7","s6",0.7727273,0.42522727,0.550294094695503,0.064599326500266,0.217593525523562
"35","SF","s9","s6",0.4,0.440222221,0.932962965,1.19020986132586,0.847720010935114
"36","SF","s10","s6",0.6813187,0.449670331,0.659999983854839,0.3872963477445,0.382188467572587
"37","SF","s12","s6",0.3614458,0.386746991,0.96037737908544,1.27084864774213,0.897548987227777
"38","SF","s13","s6",0.2469136,0.39827161,0.799016407679119,0.796209544801464,0.495360484467168
"39","SF","s15","s6",0.1971831,0.325352115,0.840350875772545,0.917793808241422,0.50930356107427
"40","SF","s16","s6",0.1481481,0.375555557,0.733043435132328,0.6021517609704,0.289168912849631
"41","SF","s18","s6",0.5066667,0.36186667,0.714210485907205,0.546755130372344,0.552147645864548
"42","SF","s19","s6",0.278481,0.377974677,0.862105257103417,0.981783755438216,0.635174652463336
"43","SF","s9","s7",0.5121951,0.475853656,0.929047653911566,1.17869307553465,0.864632565121099
"44","SF","s10","s7",0.7228916,0.461204822,0.637999973993335,0.322583890609768,0.328130538676303
"45","SF","s12","s7",0.3733333,0.404266665,0.950638249966051,1.24220125259842,0.877898045256961
"46","SF","s13","s7",0.3561644,0.419726024,0.901276624032595,1.09700531303164,0.764790910445416
"47","SF","s15","s7",0.1587302,0.370793646,0.747924570690639,0.645924234391806,0.320173276892235
"48","SF","s16","s7",0.109589,0.379452048,0.696923052388167,0.495904594049276,0.201277343977247
"49","SF","s18","s7",0.4477612,0.380298509,0.849333325442222,0.944215450453091,0.75687217677232
"50","SF","s19","s7",0.2535211,0.412957744,0.786415069468139,0.759143036015702,0.482792286535106
"51","SF","s10","s9",0.4,0.452705881,0.912156865,1.129009259014,0.805959810360847
"52","SF","s12","s9",0.6493506,0.406493506,0.626000046816004,0.287286416746279,0.369846906537814
"53","SF","s13","s9",0.5866667,0.425333334,0.724999959943184,0.578492087785319,0.52146164667777
"54","SF","s15","s9",0.3384615,0.368615383,0.954418551603573,1.25332091159923,0.876344150302519
"55","SF","s16","s9",0.3466667,0.355199999,0.986938827394838,1.34897845750035,0.963228680625188
"56","SF","s18","s9",0.3188406,0.39652174,0.885957471922137,1.051944425308,0.712392747802775
"57","SF","s19","s9",0.2191781,0.393972596,0.776140377210219,0.728920295821542,0.431788847593398
"58","SF","s12","s10",0.2820513,0.400512822,0.835000018803572,0.902054401558487,0.588028217492552
"59","SF","s13","s10",0.2631579,0.430789476,0.772500002375,0.718212227872414,0.47189982508997
"60","SF","s15","s10",0.1515152,0.358484852,0.756071467632655,0.669888119974594,0.319556932443704
"61","SF","s16","s10",0.1052632,0.369473688,0.704705911280278,0.51879767117115,0.200770993143842
"62","SF","s18","s10",0.5142857,0.369714286,0.718888909413581,0.560516591504424,0.553994189710574
"63","SF","s19","s10",0.2972973,0.392432432,0.864615388556213,0.989167241857732,0.655011664673558
"64","SF","s13","s12",0.6470588,0.378529411,0.58500002009091,0.166685903897733,0.332229091360766
"65","SF","s15","s12",0.3793103,0.327586209,0.863636471247947,0.986287782041649,0.797202956606145
"66","SF","s16","s12",0.4117647,0.346176466,0.840714286581633,0.918862771689775,0.756378127835381
"67","SF","s18","s12",0.2580645,0.347096773,0.879999982478261,1.03442062496907,0.654275041267126
"68","SF","s19","s12",0.3030303,0.359090906,0.919565217827977,1.15080073628321,0.776004402149848
"69","SF","s15","s13",0.3214286,0.346428577,0.963157927080334,1.27902755739096,0.893651749983471
"70","SF","s16","s13",0.3939394,0.355454547,0.902307682349113,1.10003814426813,0.84843222895114
"71","SF","s18","s13",0.2,0.367000001,0.79124999875,0.773364854818128,0.431198908225616
"72","SF","s19","s13",0.1875,0.3615625,0.785769230769231,0.75724331827093,0.407486204374709
"73","SF","s16","s15",0.6428571,0.294642857,0.458333363666669,-0.205900773374467,0.232067553708276
"74","SF","s18","s15",0.28,0.3328,0.926666666666667,1.17168946344566,0.779647435897436
"75","SF","s19","s15",0.2222222,0.340370366,0.848095219482994,0.940573593957607,0.553707385568912
"76","SF","s18","s16",0.1333333,0.322333333,0.781923047233729,0.745929869379755,0.323442751835191
"77","SF","s19","s16",0.09375,0.3478125,0.719655172413793,0.562770534201147,0.193977135421508
"78","SF","s19","s18",0.4482759,0.382068963,0.852307614573971,0.952964244619833,0.760988886165903
"79","BF","s5","s2",0.5882353,0.42188235,0.717199987828,0.505573276523573,0.510826192260347
"80","BF","s8","s2",0.4634146,0.429024386,0.925789532742387,1.08223217672549,0.870028657200037
"81","BF","s11","s2",0.4594595,0.37243244,0.810588180242219,0.763750800960533,0.698180989855848
"82","BF","s14","s2",0.2121212,0.316969698,0.866923062278107,0.919492121222548,0.580158802050872
"83","BF","s17","s2",0.1754386,0.23122808,0.932340417584427,1.10034250938819,0.70739028574915
"84","BF","s20","s2",0.0547945,0.355890407,0.68144926473661,0.406738156729982,0.104919017209166
"85","BF","s8","s5",0.3614458,0.471807231,0.827169829906373,0.809591813091745,0.633684778999016
"86","BF","s11","s5",0.3733333,0.409599998,0.942127612652787,1.12739982497176,0.858709991138199
"87","BF","s14","s5",0.119403,0.364776118,0.721355946022982,0.517062684024736,0.236123089678207
"88","BF","s17","s5",0.3793103,0.303793107,0.800909194925632,0.736992638033314,0.714034998681968
"89","BF","s20","s5",0.1081081,0.414864866,0.656060598823691,0.336549594935351,0.170960403341775
"90","BF","s11","s8",0.4722222,0.394166663,0.834705913868514,0.830425790610709,0.727162445450759
"91","BF","s14","s8",0.4375,0.3471875,0.793571428571428,0.71670692199951,0.683785816863845
"92","BF","s17","s8",0.1090909,0.286181821,0.801224478456893,0.737864259161129,0.305422263201313
"93","BF","s20","s8",0.5070423,0.41887324,0.826111036495377,0.806664712195214,0.700772747920569
"94","BF","s14","s11",0.1785714,0.339642856,0.803913016907373,0.745296892597483,0.422667135113754
"95","BF","s17","s11",0.2978723,0.268085097,0.90000009064287,1.01093564398684,0.863372218618248
"96","BF","s20","s11",0.1904762,0.342857142,0.81176471649135,0.767003409329517,0.450980421727221
"97","BF","s17","s14",0.1025641,0.259487203,0.825142828585306,0.803988040606437,0.326143372801726
"98","BF","s20","s14",0.5454545,0.309090909,0.566666713722226,0.0894145839809649,0.372807085733116
"99","BF","s20","s17",0.0869565,0.250434781,0.820952363167801,0.792403235720916,0.285052834445551
