"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"62","SF","s12","s4",0.883931108651262,0.862250136390463,0.975472101786438,1.05572060535612,0.82193885662865
"63","SF","s13","s4",0.889397613836545,0.872793868549714,0.981331470842149,1.07096165879271,0.853241907878104
"65","SF","s15","s4",0.681634302249099,0.711956304052841,0.904757321476678,0.871781390193117,0.86622398315578
"66","SF","s16","s4",0.710438500785504,0.744052536184516,0.883914002758661,0.817564949590598,0.843981450776816
"68","SF","s18","s4",0.833608413271929,0.790225857174397,0.947958111498353,0.984152797927121,0.751914664978935
"69","SF","s19","s4",0.620071644247987,0.702164231308931,0.783926138130822,0.557482272887001,0.69227446766067
"86","SF","s7","s6",0.980798625718958,0.976578291300531,0.99569704289162,1.10832855771501,0.816283382071183
"88","SF","s9","s6",0.869885928250926,0.819130080448042,0.941652294680823,0.967750470276558,0.677405145843415
"89","SF","s10","s6",0.926279874703754,0.914339962659033,0.987109822451297,1.08599197431185,0.849519356413612
"91","SF","s12","s6",0.907840960511028,0.748344282683857,0.824312093455896,0.662531894671329,0.301871984400833
"92","SF","s13","s6",0.858155699920678,0.714360295532181,0.832436696042701,0.683665143148973,0.413375306946597
"94","SF","s15","s6",0.63986930582314,0.656950855327962,0.952568470888424,0.996144999332742,0.927800491122129
"95","SF","s16","s6",0.648810712020334,0.606739489992431,0.935156400397741,0.950853724066247,0.83511286296961
"97","SF","s18","s6",0.888534366944477,0.848611359547668,0.955068696403835,1.00264844199382,0.703205580934504
"98","SF","s19","s6",0.67673652252414,0.735173546431215,0.819227880726369,0.649307133241052,0.754109597453334
"101","SF","s9","s7",0.867985474331285,0.847840373052883,0.976790969579391,1.05915116832579,0.847469194777431
"102","SF","s10","s7",0.975279831218471,0.948718325836953,0.972765246925764,1.04867969033875,0.468918409573664
"104","SF","s12","s7",0.890948676000812,0.767032015137289,0.860916050271554,0.757743999680204,0.402991145712965
"105","SF","s13","s7",0.872505823884101,0.764909546332172,0.876681307325896,0.798751678650799,0.47544151304269
"107","SF","s15","s7",0.6006372552576,0.641034645595918,0.898845370856073,0.856403564617287,0.84220099515855
"108","SF","s16","s7",0.640067778765918,0.615149279541603,0.961068967926554,1.01825600281518,0.89884121295895
"110","SF","s18","s7",0.893022683463823,0.843546543836786,0.944596995638307,0.975410056867039,0.645881876179867
"111","SF","s19","s7",0.602082680458169,0.714658937925444,0.717086309294359,0.383622358397364,0.604127681482723
"125","SF","s10","s9",0.849137514126709,0.795502206124763,0.936835545350852,0.955221419242098,0.691124029006964
"127","SF","s12","s9",0.89503182433657,0.914369001070475,0.815780577192196,0.640340205765258,0.79852835934712
"128","SF","s13","s9",0.867167142574766,0.896005634841077,0.782896394572083,0.554803763229133,0.757698392749032
"130","SF","s15","s9",0.728213610398891,0.748028345812095,0.927094452955184,0.929883450542472,0.902536384546141
"131","SF","s16","s9",0.774206311370772,0.768559293921206,0.992706056038773,1.1005485749184,0.968484610659875
"133","SF","s18","s9",0.819420462162489,0.764375238161272,0.932824201319125,0.944787342098499,0.714903484011358
"134","SF","s19","s9",0.693283976396804,0.702293859060865,0.970624675691163,1.04311175968595,0.958172317855493
"137","SF","s12","s10",0.860897409328555,0.712615088345875,0.827758430475089,0.671496308104004,0.400658968024708
"138","SF","s13","s10",0.859255270494966,0.747672440142015,0.870140068749681,0.781736985475872,0.485351773213331
"140","SF","s15","s10",0.649911978984232,0.66250707292973,0.964023065088165,1.02594003027085,0.945695772344379
"141","SF","s16","s10",0.681274483067543,0.604083684589319,0.886696477856237,0.824802563614382,0.713819517575996
"143","SF","s18","s10",0.896319044434555,0.885129543675643,0.987516163102424,1.08704892421864,0.891322474924922
"144","SF","s19","s10",0.637535985629143,0.74158316016392,0.712944815458784,0.372849743077324,0.61291571874722
"155","SF","s13","s12",0.922640424756939,0.922683014122594,0.999449462260858,1.11808913493403,0.99940332949592
"157","SF","s15","s12",0.66506784497601,0.712646352589649,0.857945834999835,0.750018046724514,0.800666677821388
"158","SF","s16","s12",0.720624774072201,0.770979996569286,0.819757738611731,0.650685369066073,0.766216682416777
"160","SF","s18","s12",0.799958497081829,0.695920551788807,0.869945821348805,0.781231720320438,0.572301977603996
"161","SF","s19","s12",0.727716267505264,0.71295203305086,0.979711550897414,1.06674801629879,0.929320352559121
"164","SF","s15","s13",0.626475758248405,0.694271385838982,0.818497382465304,0.647407003222554,0.738571081515391
"165","SF","s16","s13",0.740925814821638,0.781514355936146,0.843332360240508,0.712006317546254,0.799533254162906
"167","SF","s18","s13",0.727522344431636,0.65996785005324,0.907144440448532,0.877990626625163,0.726921235047901
"168","SF","s19","s13",0.584109823020165,0.653314084116669,0.83359967383923,0.686690214035265,0.745298118919699
"176","SF","s16","s15",0.865543975580307,0.877138943737889,0.913763862886579,0.895208687160079,0.901684747064211
"178","SF","s18","s15",0.684071933244986,0.694042549166774,0.968440233803225,1.03742971521552,0.954527620482831
"179","SF","s19","s15",0.700193691773638,0.653459557520608,0.933255419461651,0.945909001903603,0.807397427957292
"182","SF","s18","s16",0.56282307403694,0.577218880427381,0.967070983083728,1.0338680990781,0.942952287194953
"183","SF","s19","s16",0.585507351830285,0.539856504105525,0.922031982037363,0.916715242661029,0.830557166061698
"188","SF","s19","s18",0.701472391297346,0.772151826124127,0.763239872070992,0.503674348616705,0.693376198930406
"22","BF","s5","s2",0.947594521771538,0.89318533933025,0.942581788738531,0.97792282444175,0.462450089702626
"25","BF","s8","s2",0.848137660666558,0.824576485472121,0.972220104958057,1.04604870234909,0.841640984581184
"28","BF","s11","s2",0.685418490024911,0.777511494829485,0.707252327665836,0.437000525945061,0.623481229176727
"31","BF","s14","s2",0.676073444863134,0.639342810926286,0.945670645377464,0.98502279154847,0.849360122940925
"34","BF","s17","s2",0.701611131914309,0.651088422416706,0.9279904391486,0.944383520342821,0.793616590913469
"37","BF","s20","s2",0.594103883173462,0.557718602092963,0.938756028851143,0.969129030318612,0.861527137612671
"73","BF","s8","s5",0.831629678566802,0.763867286139003,0.918518549572957,0.922611676490337,0.654933663808189
"76","BF","s11","s5",0.742028026706765,0.815091848819367,0.716776124243734,0.458891681909337,0.652525201710082
"79","BF","s14","s5",0.676779078912049,0.626224778173961,0.925301620110131,0.938203069463867,0.800151600405885
"82","BF","s17","s5",0.760632049516824,0.782022489984125,0.910637825890547,0.904497245986502,0.885729406437829
"85","BF","s20","s5",0.642571683303576,0.618492898748655,0.962527473306749,1.02376946639024,0.901777643010208
"115","BF","s11","s8",0.745404902931821,0.815555183767736,0.724463347316037,0.4765613368449,0.662148364490766
"118","BF","s14","s8",0.78049161845465,0.781989386348045,0.993176716611681,1.0942190355182,0.99127445524525
"121","BF","s17","s8",0.750049786189592,0.596800228447108,0.795680819374639,0.640260002126605,0.493255713319376
"124","BF","s20","s8",0.831865725295354,0.814716909486115,0.979385115544759,1.06251801298128,0.888738446676028
"148","BF","s14","s11",0.528812858983771,0.638433103551207,0.767353064154056,0.575146546313115,0.635597003739509
"151","BF","s17","s11",0.578496366781556,0.722471097245468,0.658425885052105,0.324769309990857,0.527214145658977
"154","BF","s20","s11",0.58217214916004,0.629325630428917,0.887146150803294,0.850499880651063,0.82067495150358
"172","BF","s17","s14",0.549298647708771,0.513104923851941,0.934109206334658,0.958447962572713,0.86467147257553
"175","BF","s20","s14",0.864573164897498,0.797677734208183,0.922626061731576,0.932053099199655,0.617570819674196
"187","BF","s20","s17",0.606042814548133,0.525423426639473,0.86697410484312,0.804132930179071,0.719695613681668
