"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray"
"29","SF","s13","s4",0.4871795,0.420000003,0.862105246628809,0.95587438259849,0.762250423992346
"30","SF","s15","s4",0.2647059,0.347647058,0.887200022412801,1.02696331471508,0.675533058625224
"31","SF","s16","s4",0.3333333,0.397948721,0.903076873346156,1.07193954355019,0.756443175868773
"32","SF","s18","s4",0.3333333,0.382500002,0.926249950687502,1.13758465376083,0.807189414570258
"33","SF","s19","s4",0.2105263,0.401315788,0.758333320033334,0.661907402823386,0.397814172297985
"34","SF","s7","s6",0.7727273,0.444090908,0.57470586065744,0.1417242337575,0.234957395979126
"35","SF","s9","s6",0.4,0.449555558,0.917407403333333,1.11253532660169,0.81627944489418
"36","SF","s10","s6",0.6813187,0.418901103,0.614838698835068,0.255413259450067,0.337184594303348
"37","SF","s12","s6",0.3614458,0.392289163,0.951698128365611,1.20967470911824,0.876871766568813
"38","SF","s13","s6",0.2469136,0.383456792,0.818688543572158,0.832882765423362,0.527165875763542
"39","SF","s15","s6",0.1971831,0.321408446,0.845263165237304,0.908163831563937,0.518566370335221
"40","SF","s16","s6",0.1481481,0.373580249,0.73536227482735,0.596834612878915,0.291617461359285
"41","SF","s18","s6",0.5066667,0.351199999,0.693157847160668,0.477277151228663,0.527062033960552
"42","SF","s19","s6",0.278481,0.377974686,0.862105244629732,0.95587437693547,0.635174628148861
"43","SF","s9","s7",0.5121951,0.478292682,0.93380956202041,1.15899965668808,0.873127257955024
"44","SF","s10","s7",0.7228916,0.442650609,0.612333313874445,0.248315959879642,0.304445842436464
"45","SF","s12","s7",0.3733333,0.404799999,0.949787185117703,1.20426135472136,0.875956484668131
"46","SF","s13","s7",0.3561644,0.422739723,0.896595772274786,1.05357976388651,0.755395052560002
"47","SF","s15","s7",0.1587302,0.36571428,0.753962307930227,0.64952512113443,0.327240675234849
"48","SF","s16","s7",0.109589,0.378356159,0.698153819977516,0.491429832866082,0.202216819146629
"49","SF","s18","s7",0.4477612,0.39910447,0.891333304448889,1.03867215039512,0.819158755347855
"50","SF","s19","s7",0.2535211,0.408450705,0.792452800742258,0.758561681341279,0.491867202780953
"51","SF","s10","s9",0.4,0.460470589,0.899215685,1.06100149976801,0.781127573817749
"52","SF","s12","s9",0.6493506,0.417922074,0.643600042873603,0.33688891205349,0.38771092115526
"53","SF","s13","s9",0.5866667,0.426933331,0.727727227401862,0.575205913232047,0.524884647237898
"54","SF","s15","s9",0.3384615,0.363384613,0.962325529050841,1.23978020089036,0.896323428121711
"55","SF","s16","s9",0.3466667,0.389599997,0.934285766545192,1.1603486574294,0.831328968273047
"56","SF","s18","s9",0.3188406,0.398260867,0.883404285399277,1.01621068264498,0.707237832632139
"57","SF","s19","s9",0.2191781,0.41178082,0.753333352970761,0.64774340621485,0.400975871024689
"58","SF","s12","s10",0.2820513,0.401025646,0.834285728214286,0.877066750559481,0.586773879828838
"59","SF","s13","s10",0.2631579,0.411842107,0.798214289058673,0.774882929052026,0.510041087320567
"60","SF","s15","s10",0.1515152,0.335151522,0.783571465275512,0.733402474519319,0.354236754071826
"61","SF","s16","s10",0.1052632,0.375526318,0.697941206844292,0.490827538558894,0.195638817634859
"62","SF","s18","s10",0.5142857,0.37,0.719444464429013,0.55174235333484,0.554673753061925
"63","SF","s19","s10",0.2972973,0.380540544,0.881538460005917,1.01092513891781,0.688701921879623
"64","SF","s13","s12",0.6470588,0.389705881,0.602272747082645,0.219816205354125,0.348302334013881
"65","SF","s15","s12",0.3793103,0.306206901,0.807272834404971,0.80054413920752,0.722212334090933
"66","SF","s16","s12",0.4117647,0.339117647,0.823571440193878,0.846715122781788,0.733040897513385
"67","SF","s18","s12",0.2580645,0.332580642,0.899565202096409,1.06199161808403,0.698013698874298
"68","SF","s19","s12",0.3030303,0.371818184,0.901304340776938,1.06691828141291,0.734559353280413
"69","SF","s15","s13",0.3214286,0.346785715,0.962631618426594,1.24064729637836,0.892243596096784
"70","SF","s16","s13",0.3939394,0.365454544,0.927692289727811,1.14167053773158,0.886048021322228
"71","SF","s18","s13",0.2,0.36966667,0.7879166625,0.745711627355897,0.426284935290487
"72","SF","s19","s13",0.1875,0.391875,0.748461538461539,0.633942442463995,0.358115568641884
"73","SF","s16","s15",0.6428571,0.289285713,0.450000028000002,-0.211544691561316,0.226130694063284
"74","SF","s18","s15",0.28,0.3228,0.940555555555556,1.17810982848666,0.81584744595897
"75","SF","s19","s15",0.2222222,0.301481481,0.898095213054422,1.05782740669129,0.661986578387621
"76","SF","s18","s16",0.1333333,0.330000001,0.77307689218935,0.70367325915846,0.312354220839382
"77","SF","s19","s16",0.09375,0.35,0.717241379310345,0.545501414192919,0.192118226600985
"78","SF","s19","s18",0.4482759,0.34931034,0.779230692526634,0.721105855416812,0.660714898292119
"79","BF","s5","s2",0.5882353,0.451294119,0.767199994628,0.641663388401727,0.575728977156708
"80","BF","s8","s2",0.4634146,0.420487803,0.90736848385873,1.03185848401403,0.840156054314643
"81","BF","s11","s2",0.4594595,0.38810811,0.844705811937722,0.857420795516926,0.746206493989849
"82","BF","s14","s2",0.2121212,0.327272732,0.85384613471006,0.882865238398868,0.553418751398022
"83","BF","s17","s2",0.1754386,0.218947372,0.947234042243549,1.14283453470112,0.759001639186375
"84","BF","s20","s2",0.0547945,0.367123285,0.669565205661626,0.369871803681775,0.0999350685741057
"85","BF","s8","s5",0.3614458,0.460240968,0.84528303470559,0.859027643777427,0.663834869010595
"86","BF","s11","s5",0.3733333,0.428799997,0.911489318005887,1.04332988734353,0.793585161815865
"87","BF","s14","s5",0.119403,0.341791048,0.747457636126401,0.586705448101296,0.261120601749642
"88","BF","s17","s5",0.3793103,0.301379313,0.794545555446293,0.71778680085074,0.70591417005419
"89","BF","s20","s5",0.1081081,0.394054058,0.679393928793389,0.397232586288428,0.186390636772452
"90","BF","s11","s8",0.4722222,0.388611106,0.822941204373704,0.796833404042461,0.710399064549746
"91","BF","s14","s8",0.4375,0.365625,0.835714285714286,0.832390566157178,0.741027445460943
"92","BF","s17","s8",0.1090909,0.289090915,0.797959168898376,0.727289473203343,0.301116636260866
"93","BF","s20","s8",0.5070423,0.357746484,0.705555500990746,0.470060061428811,0.541544745690027
"94","BF","s14","s11",0.1785714,0.312142857,0.837391275395086,0.837058898907513,0.479056717274444
"95","BF","s17","s11",0.2978723,0.255744675,0.858571525448993,0.896019580728608,0.809973177483134
"96","BF","s20","s11",0.1904762,0.328888885,0.829019622400231,0.813754246351948,0.480127224123828
"97","BF","s17","s14",0.1025641,0.252307708,0.833142837276735,0.825232277054835,0.338675920581605
"98","BF","s20","s14",0.5454545,0.297090908,0.544666710055559,0.0221846687036677,0.352215962025939
"99","BF","s20","s17",0.0869565,0.234782605,0.838095222188209,0.839018516135008,0.310405565132089
