"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"65","SF","s15","s4",0.697405674001928,0.730924223229305,0.889229419233754,0.84021230823148,0.848451347970315
"66","SF","s16","s4",0.724782954606002,0.759533140291967,0.873735343549607,0.799090306046029,0.833760174833377
"68","SF","s18","s4",0.841851209494545,0.80824368197707,0.960079017362637,1.02825045832746,0.79181399054299
"69","SF","s19","s4",0.638892740177407,0.718958444715407,0.778277222736161,0.545739984753498,0.691605573460361
"86","SF","s7","s6",0.981749833760813,0.979185782822937,0.99738828482603,1.12727100072335,0.874522536603091
"88","SF","s9","s6",0.87633158935803,0.833348672917205,0.950951310026022,1.00402509576334,0.705680771749213
"89","SF","s10","s6",0.929931862056431,0.922047882455768,0.991521981424286,1.11170155687754,0.891240689248715
"91","SF","s12","s6",0.912406384746215,0.768619327153504,0.842408974776404,0.715948656849627,0.318910160970332
"92","SF","s13","s6",0.865182459409451,0.740652352013433,0.856064918975567,0.752192172026007,0.445011041581189
"94","SF","s15","s6",0.657709654508921,0.685431234280691,0.919011505474982,0.919255359295965,0.881843005578803
"95","SF","s16","s6",0.666208116500362,0.642244812144898,0.964030302600717,1.03873735431971,0.899457230473898
"97","SF","s18","s6",0.89405621163127,0.859356826635837,0.961188810564695,1.03119590143815,0.724044982014072
"98","SF","s19","s6",0.692750523132249,0.748099674741468,0.819855993984189,0.656091990060864,0.759197855448786
"101","SF","s9","s7",0.874525281150309,0.858200345174382,0.981332802689873,1.08465899953331,0.868355128698421
"102","SF","s10","s7",0.97650443228071,0.953471688087929,0.976413067435869,1.07160179186302,0.493062791345067
"104","SF","s12","s7",0.896350919342603,0.781572679239942,0.871949436737521,0.79435042576361,0.413761232720782
"105","SF","s13","s7",0.878821699187406,0.785136494293436,0.893396800533492,0.85127273328741,0.503856184809279
"107","SF","s15","s7",0.620421102437301,0.671558326836083,0.865279063912304,0.776646944027233,0.799390565637973
"108","SF","s16","s7",0.657898295391946,0.650326752084119,0.988491316422525,1.10365803008922,0.967087320388193
"110","SF","s18","s7",0.898322183504598,0.857397713642697,0.954443438430694,1.01329336802534,0.680534143364575
"111","SF","s19","s7",0.621794923384208,0.726839698682901,0.722254454544499,0.397052935395039,0.617872350727677
"125","SF","s10","s9",0.856611021370336,0.80998146382243,0.945565074013042,0.989729773240569,0.713528337382365
"127","SF","s12","s9",0.900231794472484,0.913831923678591,0.863682732046773,0.772410204527486,0.850828949590109
"128","SF","s13","s9",0.873747488353988,0.897894187171006,0.808742824184591,0.626597117175099,0.786993636279123
"130","SF","s15","s9",0.741677511246376,0.769067252987515,0.893970742255963,0.852796001486618,0.862132658318039
"131","SF","s16","s9",0.785391800975875,0.782021582462364,0.995708869752239,1.12281375449953,0.980313967335688
"133","SF","s18","s9",0.828366108764208,0.786521107012683,0.949484894047691,1.00013315910994,0.763371894778798
"134","SF","s19","s9",0.708478240304533,0.720724946754508,0.957990420808489,1.02270722529988,0.941712050650274
"137","SF","s12","s10",0.867788348537017,0.728363688070318,0.839333334330023,0.707785763125856,0.408522871892145
"138","SF","s13","s10",0.866227558863206,0.762143817446003,0.879842495944371,0.815298974394109,0.494831276759639
"140","SF","s15","s10",0.667254828307064,0.684843791764359,0.947139838670518,0.993909272360516,0.922814279745022
"141","SF","s16","s10",0.697063679737178,0.634322156798598,0.909991691200671,0.895316349969964,0.75385900329281
"143","SF","s18","s10",0.901455247566561,0.893854836700696,0.991568731907234,1.1118256348478,0.92056851362137
"144","SF","s19","s10",0.655491923589955,0.74629024762047,0.736440651909582,0.43470376729636,0.64684069109737
"155","SF","s13","s12",0.926472705145242,0.928123457273225,0.977549124699291,1.07461694102207,0.975810464518731
"157","SF","s15","s12",0.681659894829926,0.732423138260749,0.840537706037062,0.710982222016247,0.782281190157911
"158","SF","s16","s12",0.734464614789229,0.782104321547782,0.82058998758023,0.658040043424987,0.770606033649426
"160","SF","s18","s12",0.809868261013073,0.713912246745406,0.881516514614816,0.819741898310824,0.585849152795633
"161","SF","s19","s12",0.741204805993423,0.737200030597006,0.99459693816873,1.11986263602437,0.979440401596909
"164","SF","s15","s13",0.644979603722258,0.709787370516754,0.817453398525883,0.649715389242508,0.742815089339762
"165","SF","s16","s13",0.753759971625825,0.786117484085994,0.868593613013233,0.785443912504135,0.832841286898038
"167","SF","s18","s13",0.741020489585673,0.682523251120987,0.92105854117827,0.924688287879785,0.751347274720221
"168","SF","s19","s13",0.604712415057674,0.677818373689137,0.815056274428329,0.643353309671715,0.727148550776095
"176","SF","s16","s15",0.872204730682101,0.885386544961695,0.896852095152263,0.860443246957345,0.883499579438267
"178","SF","s18","s15",0.699722548317985,0.719249076302021,0.934971714077573,0.96161450006791,0.909588641730669
"179","SF","s19","s15",0.71504565847195,0.683054764916028,0.955260348514965,1.01546148563078,0.858841066112946
"182","SF","s18","s16",0.58448018053375,0.613407484447405,0.93038285405781,0.949435450758471,0.886507504868634
"183","SF","s19","s16",0.606040712331372,0.582758424855762,0.961582964639379,1.03224200480379,0.907926156813735
"188","SF","s19","s18",0.716261013088556,0.78386019758648,0.761755741663298,0.501891200570761,0.696062819530497
"22","BF","s5","s2",0.950190612634545,0.903771782351305,0.951147875314683,0.985337965633963,0.492330567072712
"25","BF","s8","s2",0.855660699190501,0.837055268813193,0.97825606528977,1.04819278931405,0.866556380486452
"28","BF","s11","s2",0.701002398641428,0.791578807938868,0.697066435028631,0.396208106936684,0.617304604502797
"31","BF","s14","s2",0.692120293370269,0.667035482566104,0.963756573756833,1.01457331916162,0.891149283645928
"34","BF","s17","s2",0.716392880697959,0.673315968654297,0.939869709478836,0.959187672099114,0.815937466323436
"37","BF","s20","s2",0.61421138406544,0.593835580349624,0.966826072840023,1.02169046065419,0.918323896542851
"73","BF","s8","s5",0.839970498417137,0.78424335873545,0.933655836976775,0.944779780578267,0.692504654158583
"76","BF","s11","s5",0.754807581543737,0.82548090850797,0.711763816315392,0.430286417225469,0.650826347752141
"79","BF","s14","s5",0.692790971338847,0.654355656552722,0.944521051260458,0.969972577613956,0.839491229087613
"82","BF","s17","s5",0.772489988231493,0.791648537229855,0.915790303690655,0.903355585688022,0.893627421325109
"85","BF","s20","s5",0.660278160155294,0.646937284299859,0.979795067199713,1.05176121987993,0.942772397362267
"115","BF","s11","s8",0.758017172251903,0.830980580416214,0.698476917377519,0.399478543635878,0.637147859133535
"118","BF","s14","s8",0.791365743125337,0.795334186414829,0.980978946847275,1.05450624072324,0.976084200229759
"121","BF","s17","s8",0.76243195477607,0.633894087752619,0.831410703318169,0.707707521081613,0.539506762819189
"124","BF","s20","s8",0.840194851735458,0.82494146722774,0.981845420171034,1.0565153024879,0.896294230612659
"148","BF","s14","s11",0.552154781868736,0.65729313239253,0.765235071700647,0.554268369996267,0.642830699531556
"151","BF","s17","s11",0.59937704124372,0.731758776155425,0.669560288499993,0.332430555142741,0.548430818642041
"154","BF","s20","s11",0.602870730730969,0.65204980802485,0.876163554037703,0.811474410119302,0.810081309068374
"172","BF","s17","s14",0.571625734535975,0.535763037189717,0.937261926502715,0.95314109579466,0.864857651322081
"175","BF","s20","s14",0.87128201254283,0.81044241690477,0.930172326798645,0.936702685861307,0.631628173027111
"187","BF","s20","s17",0.625558878214392,0.560497807599189,0.895995288563541,0.857457567904363,0.763357923499025
