"","bin.id.strict","Relative.abundance","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20"
"OTU11","11","0.0427757235751626","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0.166666666666667","0.217391304347826","0.242424242424242","0","0","0","0.129032258064516"
"OTU12","12","0.0371114802510151","0.222222222222222","0.0952380952380952","0.1","0.0888888888888889","0.0930232558139535","0","0","0","0.142857142857143","0","0","0","0","0","0","0","0","0","0","0"
"OTU13","13","0.0032258064516129","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0645161290322581","0"
"OTU14","14","0.0178561827956989","0","0","0","0","0","0","0","0","0","0","0.0625","0","0","0","0","0","0.133333333333333","0","0.161290322580645","0"
"OTU15","15","0.0272807113410199","0","0","0","0","0","0","0","0.1","0.0952380952380952","0","0","0","0","0","0.130434782608696","0.0909090909090909","0","0","0","0.129032258064516"
"OTU16","16","0.017521645021645","0","0","0","0","0","0","0.05","0","0.0952380952380952","0","0","0.114285714285714","0.0909090909090909","0","0","0","0","0","0","0"
"OTU17","17","0.0835268626184324","0.388888888888889","0.119047619047619","0.15","0.111111111111111","0.0465116279069767","0.125","0.15","0.1","0.0476190476190476","0.13953488372093","0.21875","0","0","0","0","0","0","0.0740740740740741","0","0"
"OTU18","18","0.0376703811369509","0","0","0","0","0.116279069767442","0.104166666666667","0.125","0","0","0.0697674418604651","0.09375","0","0","0","0","0","0.133333333333333","0.111111111111111","0","0"
"OTU19","19","0.0696003011846035","0.222222222222222","0.0952380952380952","0.125","0.0888888888888889","0.0465116279069767","0.0625","0.1","0.1","0.0952380952380952","0.0930232558139535","0.125","0","0.0606060606060606","0","0","0","0.0666666666666667","0.111111111111111","0","0"
"OTU20","20","0.0823223514211886","0.111111111111111","0.166666666666667","0.15","0.111111111111111","0.13953488372093","0.0833333333333333","0.125","0.1","0.119047619047619","0.0930232558139535","0","0.114285714285714","0.272727272727273","0","0","0.0606060606060606","0","0","0","0"
"OTU21","21","0.0235267117174551","0","0","0","0","0","0","0","0.05","0","0","0","0","0.0606060606060606","0.0833333333333333","0.0869565217391304","0.0606060606060606","0","0","0","0.129032258064516"
"OTU22","22","0.0210520487264673","0","0","0","0","0.116279069767442","0.125","0.075","0","0.0476190476190476","0","0","0.0571428571428571","0","0","0","0","0","0","0","0"
"OTU23","23","0.027144806358516","0","0","0","0.111111111111111","0","0","0","0.05","0.0476190476190476","0","0.0625","0.114285714285714","0.0606060606060606","0","0","0","0","0","0.0967741935483871","0"
"OTU24","24","0.0184587813620072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111111111111111","0.0967741935483871","0.161290322580645"
"OTU25","25","0.0817008901150487","0","0.119047619047619","0.05","0.0444444444444444","0.0697674418604651","0.0625","0.075","0.075","0.0476190476190476","0.0697674418604651","0.15625","0.0571428571428571","0.0606060606060606","0.0833333333333333","0.0869565217391304","0","0.133333333333333","0.185185185185185","0.193548387096774","0.0645161290322581"
"OTU26","26","0.0100339147286822","0","0","0","0","0.0465116279069767","0.104166666666667","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0"
"OTU27","27","0.0662525200644615","0","0.119047619047619","0.05","0.0222222222222222","0.0465116279069767","0.104166666666667","0.05","0.05","0.0714285714285714","0.13953488372093","0.09375","0.0857142857142857","0.0606060606060606","0.25","0.0434782608695652","0","0","0.0740740740740741","0.0645161290322581","0"
"OTU28","28","0.00613964254952627","0","0","0","0","0","0","0","0","0","0.0232558139534884","0.0625","0","0","0","0","0","0","0.037037037037037","0","0"
"OTU29","29","0.0721263150344334","0","0","0.05","0.0444444444444444","0.0465116279069767","0.125","0.05","0.05","0.0476190476190476","0.0465116279069767","0.125","0.114285714285714","0","0","0.173913043478261","0.121212121212121","0","0.222222222222222","0.0967741935483871","0.129032258064516"
"OTU30","30","0.0177174975562072","0","0","0","0","0","0","0","0","0","0","0","0","0","0.166666666666667","0","0.0909090909090909","0","0","0","0.0967741935483871"
