"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"24","s7","s2",0.36350042624506,0.435714285714286,-1.85042051010038,-0.86,"Undominated"
"25","s8","s2",0.635430156770667,0.532142857142857,-0.717692006123728,-0.22,"Undominated"
"26","s9","s2",0.480485481057262,0.476190476190476,-0.87432095419982,-0.5,"Undominated"
"27","s10","s2",0.221037161720138,0.295127353266888,-1.333299699926,-0.98,"Homogenizing.Dispersal"
"28","s11","s2",1.31628802162541,0.572916666666667,2.41224472104658,-0.24,"Heterogeneous.Selection"
"29","s12","s2",0.699089126390262,0.695238095238095,-2.06406438790938,0.5,"Homogeneous.Selection"
"30","s13","s2",0.584440932815249,0.603896103896104,-1.37826881026549,0.12,"Undominated"
"31","s14","s2",1.35539003689951,0.797619047619048,-0.44080506668828,0.7,"Undominated"
"32","s15","s2",1.57443771502216,0.869565217391304,-0.287339942223411,0.89,"Undominated"
"33","s16","s2",1.39361379833856,0.891774891774892,-0.696785576382405,1,"Dispersal.Limitation"
"34","s17","s2",1.24853394237526,0.742857142857143,-0.556745536558698,0.46,"Undominated"
"35","s18","s2",0.774653417078624,0.566137566137566,-0.699625856874978,-0.36,"Undominated"
"36","s19","s2",1.82598037251305,0.816436251920123,1.68420102939221,0.84,"Undominated"
"37","s20","s2",1.69837126360462,0.935483870967742,-0.328830037692162,0.98,"Dispersal.Limitation"
"38","s4","s3",0.16381776858,0.3,-0.950201345411523,-1,"Homogenizing.Dispersal"
"39","s5","s3",0.282444131970177,0.484883720930233,-3.04040358986504,-0.8,"Homogeneous.Selection"
"40","s6","s3",0.476332596826396,0.579166666666667,-2.58814930198447,-0.03,"Homogeneous.Selection"
"41","s7","s3",0.422050726274625,0.475,-2.86988033961728,-0.73,"Homogeneous.Selection"
"42","s8","s3",0.4208261691815,0.325,-0.0758569731235521,-0.94,"Undominated"
"43","s9","s3",0.258717883411083,0.35,-0.590171779690269,-0.96,"Homogenizing.Dispersal"
"44","s10","s3",0.312022266799712,0.481395348837209,-2.75685207600475,-0.76,"Homogeneous.Selection"
"45","s11","s3",1.27120962472911,0.575,2.7030091072306,-0.32,"Heterogeneous.Selection"
"46","s12","s3",0.45426093490375,0.460714285714286,-1.88396088823163,-0.92,"Undominated"
"47","s13","s3",0.424648035234462,0.437878787878788,-1.17731539767515,-0.92,"Undominated"
"48","s14","s3",1.40440316143604,0.8,0.0841780243370758,0.4,"Undominated"
"49","s15","s3",1.4570870103529,0.756521739130435,0.483256304689869,0.64,"Undominated"
"50","s16","s3",1.00739247512403,0.668181818181818,-0.029206351914328,0.03,"Undominated"
"51","s17","s3",1.15777405626587,0.883333333333333,-1.65735330854103,0.84,"Undominated"
"52","s18","s3",0.675788046759162,0.614814814814815,-0.524088591473717,-0.32,"Undominated"
"53","s19","s3",1.71798561210286,0.85,1.04918279882763,0.86,"Undominated"
"54","s20","s3",1.55920948468335,0.8,0.408756271363745,0.69,"Undominated"
"55","s5","s4",0.380509697930946,0.504909560723514,-2.13511397324995,0.04,"Homogeneous.Selection"
"56","s6","s4",0.70335939996491,0.631944444444444,-1.25512599313153,0.46,"Undominated"
"57","s7","s4",0.515598785512861,0.527777777777778,-1.8466654076064,0.11,"Undominated"
"58","s8","s4",0.530297376456667,0.405555555555556,1.37146007491418,-0.92,"Undominated"
"59","s9","s4",0.390237741926809,0.388888888888889,0.878090783157795,-0.86,"Undominated"
"60","s10","s4",0.375417393757457,0.484754521963824,-2.01998183800578,-0.34,"Homogeneous.Selection"
"61","s11","s4",1.34536886962784,0.626388888888889,3.94700557289293,-0.02,"Heterogeneous.Selection"
"62","s12","s4",0.485661383524365,0.507936507936508,-0.987537707560674,-0.6,"Undominated"
"63","s13","s4",0.462788153320495,0.505050505050505,-0.517642350054956,-0.52,"Undominated"
"64","s14","s4",1.28416539656942,0.766666666666667,0.15141573332637,0.54,"Undominated"
"65","s15","s4",1.33212201339841,0.714975845410628,0.76781752850982,0.46,"Undominated"
"66","s16","s4",1.21159801467709,0.672727272727273,1.00345220605619,0.22,"Undominated"
"67","s17","s4",1.26838498987233,0.888888888888889,-1.35765374259994,0.97,"Dispersal.Limitation"
"68","s18","s4",0.696224175816148,0.681481481481482,-1.0139967972771,0.52,"Undominated"
"69","s19","s4",1.58971563138537,0.792114695340502,1.90464550156575,0.88,"Undominated"
"70","s20","s4",1.35142378751615,0.749820788530466,0.324922512363241,0.74,"Undominated"
"71","s6","s5",0.255479500886046,0.296996124031008,1.80974206425581,-1,"Homogenizing.Dispersal"
"72","s7","s5",0.15345491186436,0.238372093023256,-0.0176991121060645,-1,"Homogenizing.Dispersal"
"73","s8","s5",0.704503698635335,0.644186046511628,-1.557838185671,0.86,"Undominated"
"74","s9","s5",0.426280095880524,0.506644518272425,-1.74847293297359,0,"Undominated"
"75","s10","s5",0.183593595890698,0.348837209302325,-0.777034854537531,-0.88,"Undominated"
"76","s11","s5",1.07941950684847,0.650436046511628,2.48981325585615,0.2,"Heterogeneous.Selection"
"77","s12","s5",0.571319013521216,0.678405315614618,-2.45362789022734,0.62,"Homogeneous.Selection"
"78","s13","s5",0.70822387349118,0.706835799859056,-2.12140156011357,0.81,"Homogeneous.Selection"
"79","s14","s5",1.35243748687103,0.883720930232558,-0.813110188849057,0.92,"Undominated"
"80","s15","s5",1.41781983790843,0.840242669362993,-0.285586987132809,0.98,"Dispersal.Limitation"
"81","s16","s5",1.29049353180868,0.892882311486963,-0.9561838333681,1,"Dispersal.Limitation"
"82","s17","s5",1.00157560438622,0.627906976744186,0.607918231623708,-0.11,"Undominated"
"83","s18","s5",0.565570880782567,0.58656330749354,-0.912093923031422,-0.1,"Undominated"
"84","s19","s5",1.53455212139886,0.744186046511628,2.04406072110491,0.9,"Heterogeneous.Selection"
"85","s20","s5",1.49556981875538,0.888972243060765,-0.432580116076389,1,"Dispersal.Limitation"
"86","s7","s6",0.0803433709975,0.245833333333333,-0.276853131201371,-1,"Homogenizing.Dispersal"
"87","s8","s6",0.631078699406496,0.591666666666667,-1.42236892580156,0.37,"Undominated"
"88","s9","s6",0.544429944728086,0.592261904761905,-1.44867736461143,0.38,"Undominated"
"89","s10","s6",0.308463513598929,0.342054263565892,-0.445951100908754,-1,"Homogenizing.Dispersal"
"90","s11","s6",0.634840375725583,0.4375,0.448460569099917,-0.82,"Undominated"
"91","s12","s6",0.385616560151432,0.602380952380952,-3.33521147527122,-0.08,"Homogeneous.Selection"
"92","s13","s6",0.593512165241487,0.734848484848485,-2.75036793960435,0.8,"Homogeneous.Selection"
"93","s14","s6",1.45020365949229,0.833333333333333,-0.508175821914954,0.83,"Undominated"
"94","s15","s6",1.50687724463584,0.769021739130435,0.339700081937437,0.66,"Undominated"
"95","s16","s6",1.46946415613364,0.818181818181818,-0.497939321977082,0.84,"Undominated"
"96","s17","s6",1.00202379976034,0.666666666666667,0.115182649806979,-0.1,"Undominated"
"97","s18","s6",0.466400195057546,0.497685185185185,-1.32186951946344,-0.79,"Undominated"
"98","s19","s6",1.35261555348293,0.713709677419355,1.40990861033356,0.66,"Undominated"
"99","s20","s6",1.49645790948757,0.8125,-0.416113458852103,0.89,"Undominated"
"100","s8","s7",0.638606176994725,0.525,-1.39632128971418,-0.13,"Undominated"
"101","s9","s7",0.552381921086369,0.495238095238095,-0.728408767838907,-0.12,"Undominated"
"102","s10","s7",0.103435392824779,0.288372093023256,-1.85282660786205,-1,"Homogenizing.Dispersal"
"103","s11","s7",0.730323442520119,0.48125,1.21364800343372,-0.79,"Undominated"
"104","s12","s7",0.456298119790607,0.621428571428571,-2.97567472552852,0.03,"Homogeneous.Selection"
"105","s13","s7",0.53346764360578,0.653787878787879,-2.41452929998618,0.34,"Homogeneous.Selection"
"106","s14","s7",1.54503554169308,0.875,-0.0694518764753373,0.93,"Undominated"
"107","s15","s7",1.67103399443119,0.831521739130435,0.767704270470796,0.94,"Undominated"
"108","s16","s7",1.50604678401145,0.88939393939394,-0.223698675908194,0.94,"Undominated"
"109","s17","s7",0.88684354413455,0.633333333333333,-0.052472226955917,-0.2,"Undominated"
"110","s18","s7",0.447619951831722,0.539814814814815,-1.66400282491183,-0.44,"Undominated"
"111","s19","s7",1.66498597248033,0.775,2.29273790979521,0.96,"Heterogeneous.Selection"
"112","s20","s7",1.64594262675314,0.885483870967742,0.187335417317095,0.98,"Dispersal.Limitation"
"113","s9","s8",0.275365049416429,0.326190476190476,-1.08413957596209,-0.96,"Homogenizing.Dispersal"
"114","s10","s8",0.620211577467894,0.547674418604651,-1.41779213447436,0.0600000000000001,"Undominated"
"115","s11","s8",1.06528980887001,0.575,2.17701041576858,-0.08,"Heterogeneous.Selection"
"116","s12","s8",0.510984226969493,0.467857142857143,-0.757906370145383,-0.59,"Undominated"
"117","s13","s8",0.403116854562532,0.403787878787879,-0.408470098236293,-0.82,"Undominated"
"118","s14","s8",0.918478181687808,0.625,0.0523313032914767,-0.34,"Undominated"
"119","s15","s8",0.725902935048201,0.481521739130435,1.10606612929757,-0.84,"Undominated"
"120","s16","s8",0.516353038571477,0.427272727272727,0.546445936228267,-0.9,"Undominated"
"121","s17","s8",1.04585445110046,0.858333333333334,-2.10598368783975,0.92,"Homogeneous.Selection"
"122","s18","s8",0.810355565999003,0.650925925925926,-0.621061548296912,0.33,"Undominated"
"123","s19","s8",1.20778268386488,0.775,-0.167460460830481,0.8,"Undominated"
"124","s20","s8",0.703516019857391,0.535483870967742,-0.430625397680063,-0.7,"Undominated"
"125","s10","s9",0.631246518854112,0.60077519379845,-1.46474216866895,0.52,"Undominated"
"126","s11","s9",0.945677756376104,0.642857142857143,0.812490238444011,0.19,"Undominated"
"127","s12","s9",0.439213201972952,0.385714285714286,0.821450547845998,-0.98,"Homogenizing.Dispersal"
"128","s13","s9",0.555806026619164,0.430735930735931,1.39982443657811,-0.84,"Undominated"
"129","s14","s9",1.27544379276431,0.80952380952381,-0.300822155829967,0.87,"Undominated"
"130","s15","s9",1.13722249314998,0.694616977225673,0.392977834984463,0.32,"Undominated"
"131","s16","s9",0.944777484616963,0.658008658008658,-0.119669903931082,0.19,"Undominated"
"132","s17","s9",1.09586337968014,0.885714285714286,-2.0140574350563,0.94,"Homogeneous.Selection"
"133","s18","s9",0.755590125513071,0.690476190476191,-1.34983467638865,0.46,"Undominated"
"134","s19","s9",1.28337685181,0.792626728110599,0.144484938840855,0.98,"Dispersal.Limitation"
"135","s20","s9",1.10764046353149,0.738095238095238,-0.619684931981431,0.7,"Undominated"
"136","s11","s10",0.990814408830297,0.464389534883721,4.69113192969385,-0.77,"Heterogeneous.Selection"
"137","s12","s10",0.582040164701302,0.717607973421927,-3.0670712357202,0.64,"Homogeneous.Selection"
"138","s13","s10",0.588911285882808,0.725158562367865,-2.49550662102775,0.74,"Homogeneous.Selection"
"139","s14","s10",1.39549226210862,0.790697674418605,-0.371503094496718,0.8,"Undominated"
"140","s15","s10",1.46485617865491,0.840242669362993,0.217442125053002,0.92,"Undominated"
"141","s16","s10",1.33362758719603,0.892882311486963,-1.04641404576271,0.96,"Dispersal.Limitation"
"142","s17","s10",0.983834210454474,0.607751937984496,0.593209842587989,-0.24,"Undominated"
"143","s18","s10",0.433827149892817,0.503014642549526,-0.146462928151025,-0.68,"Undominated"
"144","s19","s10",1.51664044216839,0.726181545386347,2.22343354842606,0.64,"Heterogeneous.Selection"
"145","s20","s10",1.59444498722522,0.888972243060765,-0.0603971195325417,1,"Dispersal.Limitation"
"146","s12","s11",1.29754284657703,0.680357142857143,0.459941293609392,0.22,"Undominated"
"147","s13","s11",1.53326367690667,0.757575757575758,0.988253800859592,0.79,"Undominated"
"148","s14","s11",1.97156530182814,0.822916666666667,1.99908113951734,0.68,"Heterogeneous.Selection"
"149","s15","s11",1.96030373358286,0.744565217391304,2.40845511733965,0.41,"Heterogeneous.Selection"
"150","s16","s11",2.45835445957342,0.878787878787879,2.37552963586476,0.87,"Heterogeneous.Selection"
"151","s17","s11",1.76367703086225,0.64375,2.43183271011917,-0.26,"Heterogeneous.Selection"
"152","s18","s11",0.293766959052307,0.328703703703704,-0.162413436784372,-0.92,"Undominated"
"153","s19","s11",1.2596347277883,0.557459677419355,2.27640859237855,-0.3,"Heterogeneous.Selection"
"154","s20","s11",1.74829663448968,0.810483870967742,0.931929545415136,0.68,"Undominated"
"155","s13","s12",0.323691885955199,0.350649350649351,-0.029101815140337,-0.98,"Homogenizing.Dispersal"
"156","s14","s12",1.38178208413956,0.742857142857143,0.116184666229474,0.3,"Undominated"
"157","s15","s12",1.40144023007002,0.670807453416149,0.776220849233117,0.0900000000000001,"Undominated"
"158","s16","s12",1.16897608971607,0.58961038961039,1.10763388752646,-0.31,"Undominated"
"159","s17","s12",1.22532419303823,0.942857142857143,-2.22431592189332,0.96,"Homogeneous.Selection"
"160","s18","s12",0.837023873844286,0.754497354497355,-2.02712576495605,0.59,"Homogeneous.Selection"
"161","s19","s12",1.13930350068782,0.68479262672811,-0.190898536517405,0.28,"Undominated"
"162","s20","s12",1.35893940353241,0.714285714285714,-0.351484685221267,0.39,"Undominated"
"163","s14","s13",1.33485215294811,0.666666666666667,0.662349430832411,-0.05,"Undominated"
"164","s15","s13",1.56291921048784,0.683794466403162,0.774384029244441,0.0600000000000001,"Undominated"
"165","s16","s13",1.08403143811486,0.606060606060606,0.787204629221473,-0.25,"Undominated"
"166","s17","s13",1.21125131379328,0.878787878787879,-1.80163554201012,0.78,"Undominated"
"167","s18","s13",1.14011492351732,0.818181818181818,-1.10605760095345,0.87,"Undominated"
"168","s19","s13",1.74018892055537,0.818181818181818,1.10145453384873,0.9,"Undominated"
"169","s20","s13",1.47018535249109,0.727272727272727,0.164085723628691,0.54,"Undominated"
"170","s15","s14",0.336075456452562,0.373188405797101,-1.59767055403453,-1,"Homogenizing.Dispersal"
"171","s16","s14",0.803300300410545,0.515151515151515,-0.531275858192412,-0.8,"Undominated"
"172","s17","s14",1.88584761831138,0.916666666666667,-0.419411675352954,0.86,"Undominated"
"173","s18","s14",1.39333037126787,0.842592592592593,-0.496830208819942,0.68,"Undominated"
"174","s19","s14",1.44186786290385,0.852150537634409,-0.225318676904628,0.76,"Undominated"
"175","s20","s14",0.566659880506581,0.46505376344086,-1.4264766851998,-0.88,"Undominated"
"176","s16","s15",0.562597764862373,0.33596837944664,0.20865240540284,-0.98,"Homogenizing.Dispersal"
"177","s17","s15",1.80950613153042,0.91304347826087,-0.418367883453908,0.83,"Undominated"
"178","s18","s15",1.3219223532808,0.695652173913043,0.37458639366045,-0.03,"Undominated"
"179","s19","s15",1.25446486780913,0.772791023842917,-0.585672314637209,0.65,"Undominated"
"180","s20","s15",0.292700771427884,0.300140252454418,-1.14513429342138,-1,"Homogenizing.Dispersal"
"181","s17","s16",1.54079402283376,1,-1.57960132614996,0.99,"Dispersal.Limitation"
"182","s18","s16",1.82925802289449,0.878787878787879,0.501713642076863,0.82,"Undominated"
"183","s19","s16",1.73434130912779,0.903225806451613,-0.329323861172792,0.94,"Undominated"
"184","s20","s16",0.550161497132815,0.346041055718475,0.914895301876449,-1,"Homogenizing.Dispersal"
"185","s18","s17",1.47983637184421,0.688888888888889,0.780019211256107,-0.16,"Undominated"
"186","s19","s17",0.726384935903452,0.50752688172043,-0.480256745450287,-0.82,"Undominated"
"187","s20","s17",1.64841577715301,0.935483870967742,-0.825529689255501,0.94,"Undominated"
"188","s19","s18",1.24911446795108,0.556750298685783,1.78759775607724,-0.52,"Undominated"
"189","s20","s18",1.26208177821733,0.695340501792115,0.56473794507818,0.0900000000000001,"Undominated"
"190","s20","s19",1.13850879874453,0.741935483870968,-0.636559314989749,0.44,"Undominated"
