"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"38","min","Location","south",0.166666666666667,0,0.130434782608696,0.0709219858156028,0,0.262830482115086
"39","q25","Location","south",0.55,0.0869565217391304,0.181818181818182,0.425346989966555,0.0818008592395512,0.289358372456964
"40","median","Location","south",0.636363636363636,0.1,0.25,0.516380655226209,0.114420343796601,0.346666666666667
"41","q75","Location","south",0.703571428571429,0.15,0.316387559808612,0.583556804402574,0.169517884914463,0.456623071763917
"42","max","Location","south",0.826086956521739,0.285714285714286,0.666666666666667,0.698289269051322,0.234076433121019,0.734042553191489
"43","LowerWhisker","Location","south",0.318181818181818,0,0.130434782608696,0.204318936877076,0,0.262830482115086
"44","LowerHinge","Location","south",0.55,0.0869565217391304,0.181818181818182,0.422360646599777,0.0816904556804676,0.289201877934272
"45","Median.plot","Location","south",0.636363636363636,0.1,0.25,0.516380655226209,0.114420343796601,0.346666666666667
"46","HigherHinge","Location","south",0.707142857142857,0.15,0.316985645933014,0.584953984392003,0.169517884914463,0.464039794321484
"47","HigherWhisker","Location","south",0.826086956521739,0.238095238095238,0.473684210526316,0.698289269051322,0.234076433121019,0.593023255813953
"48","Outlier1","Location","south",0.166666666666667,0.285714285714286,0.666666666666667,0.0709219858156028,NA,0.734042553191489
"49","Outlier2","Location","south",0.285714285714286,NA,NA,NA,NA,NA
"50","obs","Location","north",0.846153846153846,0.0769230769230769,0.0769230769230769,0.701421800947867,0.191153238546603,0.107424960505529
"51","mean","Location","north",0.777710573040725,0.0837605803381345,0.13852884662114,0.665504173985026,0.178666322211609,0.155829503803365
"52","stdev","Location","north",0.098619311997573,0.0381642441613686,0.0716918081416011,0.130035965126035,0.0688444540982522,0.0785968349058571
"53","min","Location","north",0.5,0,0,0.288888888888889,0,0
"54","q25","Location","north",0.714285714285714,0.0454545454545455,0.0833333333333333,0.579431404847342,0.10609243697479,0.107765451664025
"55","median","Location","north",0.791666666666667,0.0816666666666667,0.125,0.674397317952179,0.195318932721872,0.134461757249737
"56","q75","Location","north",0.84,0.101315789473684,0.19047619047619,0.759441556974182,0.212416301691423,0.208475012352754
"57","max","Location","north",0.961538461538462,0.181818181818182,0.318181818181818,0.925925925925926,0.35042735042735,0.360683760683761
"58","LowerWhisker","Location","north",0.526315789473684,0,0,0.346026490066225,0,0
"59","LowerHinge","Location","north",0.714285714285714,0.0454545454545455,0.0833333333333333,0.579178046122004,0.105042016806723,0.107765451664025
"60","Median.plot","Location","north",0.791666666666667,0.0816666666666667,0.125,0.674397317952179,0.195318932721872,0.134461757249737
"61","HigherHinge","Location","north",0.84,0.102631578947368,0.19047619047619,0.760818597819332,0.212923671684071,0.208543719976961
"62","HigherWhisker","Location","north",0.961538461538462,0.181818181818182,0.318181818181818,0.925925925925926,0.35042735042735,0.33112582781457
"63","Outlier1","Location","north",0.5,NA,NA,0.288888888888889,NA,0.360683760683761
